sample_id,price
76056,1.9365234375
76057,1.9365234375
76058,1.8935546875
76060,1.8935546875
76063,1.8935546875
76065,35.21875
76066,1.453125
76071,40.28125
76072,15.78125
76074,8.1796875
76075,4.28515625
76084,16.484375
76087,9.3984375
76091,6.8671875
76093,13.640625
76098,4.046875
76105,16.1875
76108,4.44140625
76110,8.0
76111,9.6875
76113,4.953125
76114,11.9140625
76116,6.8359375
76117,10.625
76119,7.65625
76121,7.96484375
76127,22.125
76128,4.8046875
76130,6.10546875
76131,12.328125
76134,7.35546875
76138,6.33203125
76140,22.078125
76142,18.3125
76143,23.1875
76146,25.65625
76147,22.03125
76157,30.109375
76163,21.53125
76164,4.75390625
76174,8.265625
76177,3.33203125
76178,6.97265625
76180,7.89453125
76184,12.859375
76185,3.642578125
76189,8.3984375
76190,8.734375
76192,20.640625
76193,20.640625
76198,8.921875
76212,5.9140625
76216,12.5390625
76236,4.85546875
76239,19.796875
76245,3.80859375
76249,10.2421875
76252,8.65625
76267,17.078125
76268,29.328125
76270,11.71875
76271,7.2109375
76273,23.65625
76275,3.482421875
76288,5.3125
76309,33.15625
76313,11.59375
76316,24.9375
76320,10.9453125
76323,27.765625
76324,8.75
76335,9.1171875
76347,6.12109375
76348,5.6875
76349,13.75
76354,33.90625
76358,17.546875
76359,14.046875
76367,14.25
76375,23.84375
76376,3.064453125
76380,4.12890625
76382,2.71875
76384,5.8125
76386,5.8125
76401,10.5078125
76405,14.25
76406,8.34375
76407,93.6875
76408,18.421875
76409,9.078125
76410,5.0234375
76414,3.673828125
76419,3.50390625
76421,3.50390625
76427,8.34375
76438,15.5546875
76439,5.19140625
76443,18.5
76446,4.8984375
76449,6.53515625
76451,4.21875
76452,19.0
76454,7.89453125
76456,10.1328125
76460,4.234375
76463,16.828125
76467,5.30859375
76473,11.7890625
76476,72.1875
76477,14.28125
76479,7.1484375
76481,6.8359375
76482,4.3046875
76485,8.734375
76490,19.125
76491,22.484375
76497,1.568359375
76499,9.0390625
76504,69.625
76506,74.8125
76509,10.0078125
76510,12.4296875
76511,19.40625
76519,20.09375
76522,29.03125
76523,26.828125
76525,26.03125
76530,24.296875
76532,28.21875
76535,13.9296875
76544,14.984375
76548,21.0625
76549,13.1875
76550,7.2109375
76552,6.359375
76555,18.734375
76564,17.65625
76567,10.53125
76569,5.44921875
76570,11.3515625
76576,25.765625
76578,15.171875
76581,23.328125
76582,48.8125
76589,9.5625
76591,24.4375
76592,13.6953125
76595,26.9375
76602,7.96484375
76609,4.00390625
76612,3.8984375
76614,10.3125
76615,5.33984375
76618,27.0
76619,19.796875
76620,11.9140625
76621,11.0625
76627,15.140625
76628,31.921875
76631,8.8828125
76638,10.2421875
76640,9.625
76641,12.5625
76647,6.98828125
76650,17.875
76651,5.375
76654,9.8125
76659,10.3125
76660,10.578125
76662,3.8359375
76666,16.515625
76668,17.25
76672,17.875
76683,6.43359375
76685,27.0
76702,4.6171875
76705,2.228515625
76708,1.6142578125
76711,6.91015625
76714,9.6015625
76716,17.875
76717,14.1875
76720,29.15625
76722,14.046875
76725,10.3515625
76726,6.7421875
76733,12.1484375
76736,19.640625
76737,55.34375
76740,27.0
76745,12.6953125
76750,17.140625
76751,10.625
76755,5.8671875
76756,14.765625
76758,6.4453125
76759,10.046875
76760,12.96875
76761,11.15625
76762,9.5625
76763,12.328125
76767,23.328125
76770,12.9140625
76775,16.71875
76776,9.0625
76780,14.984375
76785,27.328125
76791,17.9375
76792,3.447265625
76793,20.09375
76797,7.37109375
76798,16.828125
76800,7.1328125
76804,6.89453125
76814,3.173828125
76819,5.39453125
76825,20.421875
76827,35.15625
76838,5.66796875
76839,11.1328125
76852,14.953125
76853,15.359375
76854,6.8515625
76868,43.5625
76874,12.1171875
76878,6.4921875
76879,5.35546875
76882,6.31640625
76884,11.46875
76890,37.40625
76894,5.0703125
76895,8.6953125
76900,7.65625
76904,12.59375
76905,3.017578125
76906,2.607421875
76907,5.01953125
76908,1.4482421875
76909,6.71484375
76910,28.34375
76914,6.578125
76928,42.375
76929,35.3125
76939,7.80859375
76942,21.234375
76943,7.70703125
76949,5.7421875
76951,16.859375
76952,3.068359375
76955,10.9453125
76957,4.671875
76961,9.8359375
76962,7.5546875
76964,6.51953125
76966,6.51953125
76967,5.828125
76968,5.828125
76972,5.8125
76973,5.8125
76975,8.25
76979,13.296875
76985,14.984375
76994,11.3046875
76995,12.7265625
77001,7.1484375
77009,8.0859375
77010,24.59375
77018,47.46875
77026,15.9140625
77027,28.0
77028,11.6171875
77029,12.171875
77032,23.234375
77040,15.265625
77044,12.9921875
77045,8.734375
77050,4.00390625
77051,18.703125
77055,21.53125
77057,8.2109375
77060,20.96875
77067,24.296875
77070,5.78125
77071,12.484375
77077,10.375
77082,14.921875
77086,11.1796875
77089,7.640625
77104,9.8359375
77112,10.71875
77115,9.3359375
77119,9.0
77122,6.8203125
77126,5.93359375
77127,7.50390625
77131,3.369140625
77144,10.4453125
77153,7.9140625
77154,16.90625
77158,11.1328125
77159,5.84765625
77167,8.46875
77168,28.390625
77170,16.3125
77178,11.1796875
77181,9.3984375
77182,14.890625
77183,5.9609375
77189,7.671875
77193,6.8046875
77198,6.03515625
77199,16.90625
77200,3.7109375
77202,6.7421875
77203,5.64453125
77211,9.140625
77213,9.921875
77214,17.5
77215,7.35546875
77222,10.03125
77238,5.33984375
77240,6.43359375
77241,14.21875
77244,8.34375
77246,11.328125
77247,6.375
77248,9.0625
77249,6.91015625
77258,6.0859375
77260,12.2265625
77265,3.720703125
77266,20.46875
77270,7.32421875
77273,22.203125
77281,23.65625
77285,18.09375
77293,5.99609375
77294,5.19140625
77295,8.671875
77298,12.25
77300,11.5234375
77303,6.97265625
77306,9.0625
77311,5.0078125
77312,10.421875
77313,21.3125
77314,16.6875
77317,7.87890625
77322,3.8984375
77323,8.0546875
77327,11.0859375
77328,2.826171875
77329,8.8828125
77330,4.7265625
77333,8.484375
77335,3.017578125
77341,17.109375
77342,6.97265625
77347,2.58984375
77356,7.1484375
77357,5.0703125
77361,4.23828125
77371,18.921875
77378,6.4453125
77379,5.90625
77384,10.7578125
77388,18.921875
77396,16.078125
77401,5.1328125
77402,9.0234375
77405,6.4453125
77411,21.890625
77413,27.546875
77414,24.796875
77417,16.34375
77418,2.0703125
77420,12.75
77422,10.7578125
77427,10.203125
77429,9.5234375
77432,17.875
77434,8.484375
77437,10.2890625
77448,7.09765625
77449,6.2109375
77458,12.40625
77460,15.5859375
77461,2.103515625
77469,33.21875
77481,8.828125
77482,10.421875
77485,50.09375
77487,50.09375
77489,21.84375
77490,15.6484375
77491,14.21875
77497,10.3359375
77499,15.421875
77500,25.203125
77503,15.9453125
77509,8.0
77510,8.359375
77516,4.3515625
77517,3.970703125
77520,5.68359375
77522,5.85546875
77528,14.953125
77529,21.5
77540,8.1953125
77541,5.72265625
77546,4.3671875
77547,14.671875
77548,64.375
77556,3.69140625
77562,18.703125
77565,12.6953125
77570,9.1796875
77572,23.515625
77578,15.8125
77584,28.21875
77611,5.06640625
77615,4.828125
77618,6.15625
77619,6.1328125
77620,8.375
77624,13.984375
77627,10.0078125
77629,16.484375
77633,10.03125
77637,7.5703125
77638,26.03125
77639,5.7734375
77644,4.94921875
77647,4.4375
77657,12.3046875
77659,10.3515625
77661,11.9140625
77666,25.34375
77667,5.9609375
77668,12.78125
77671,3.3515625
77672,21.796875
77682,4.67578125
77690,17.9375
77693,13.3515625
77695,24.9375
77704,14.921875
77710,4.65625
77712,9.4375
77715,6.0234375
77716,6.55078125
77728,5.68359375
77731,4.6171875
77733,12.5390625
77735,7.9296875
77740,10.8046875
77741,5.921875
77745,7.1171875
77747,2.744140625
77753,25.5625
77760,12.2265625
77765,15.015625
77766,24.046875
77769,24.046875
77770,25.5
77773,13.6953125
77779,3.529296875
77784,6.0859375
77789,4.671875
77791,33.84375
77796,3.818359375
77805,8.2109375
77811,19.40625
77820,21.1875
77821,5.88671875
77834,9.3359375
77838,6.04296875
77844,7.7578125
77850,10.1328125
77864,12.7265625
77874,24.140625
77878,24.046875
77879,10.875
77881,24.046875
77886,6.12109375
77887,4.78125
77901,9.8359375
77902,2.763671875
77903,5.58984375
77904,5.58984375
77905,6.40234375
77909,7.421875
77919,7.984375
77922,14.046875
77923,4.49609375
77927,28.390625
77929,11.890625
77932,17.875
77934,3.314453125
77940,9.546875
77945,3.271484375
77948,17.71875
77949,3.271484375
77957,22.125
77961,51.8125
77966,8.3203125
77968,21.84375
77973,15.078125
77974,10.3515625
77977,26.296875
77980,16.1875
77983,10.625
77991,7.30859375
77992,15.234375
78000,8.359375
78001,8.578125
78002,7.58984375
78007,32.5
78009,13.8125
78017,18.390625
78019,1.90234375
78020,5.875
78024,7.390625
78027,7.390625
78029,8.5234375
78035,9.2421875
78038,8.3984375
78040,1.8017578125
78042,15.5234375
78048,6.59375
78051,7.48828125
78052,9.859375
78053,11.5234375
78055,33.5
78059,4.875
78061,1.4541015625
78072,7.33984375
78085,12.6953125
78086,2.255859375
78093,2.5078125
78094,2.5078125
78095,35.65625
78102,2.193359375
78103,3.267578125
78107,23.375
78110,4.78125
78119,12.09375
78122,17.765625
78124,5.11328125
78125,22.8125
78126,11.7890625
78129,4.29296875
78130,16.765625
78131,11.203125
78141,22.4375
78142,16.71875
78143,8.640625
78146,10.421875
78148,13.15625
78150,11.59375
78152,12.4609375
78155,20.09375
78165,15.359375
78172,3.646484375
78173,3.646484375
78178,10.15625
78181,11.96875
78185,16.453125
78193,22.34375
78198,20.09375
78202,27.265625
78203,11.71875
78204,14.21875
78208,14.4296875
78213,16.078125
78214,7.5546875
78220,3.85546875
78221,3.33984375
78223,33.625
78224,5.9296875
78233,24.1875
78234,61.34375
78238,50.59375
78239,18.578125
78240,75.125
78242,22.53125
78243,15.328125
78244,11.15625
78245,17.21875
78246,9.1171875
78250,10.1796875
78257,4.11328125
78258,15.171875
78261,13.4375
78263,13.578125
78267,13.46875
78271,56.4375
78274,22.03125
78288,15.140625
78291,16.828125
78294,14.1875
78297,77.1875
78298,10.578125
78310,11.9140625
78311,13.984375
78313,24.890625
78318,13.953125
78323,20.375
78328,12.9140625
78329,13.2421875
78337,6.50390625
78341,15.4609375
78344,15.234375
78347,36.90625
78350,94.0625
78351,37.78125
78354,50.59375
78365,65.875
78369,83.5625
78375,36.75
78387,9.796875
78400,9.8359375
78406,4.41796875
78408,15.140625
78412,10.203125
78416,4.48046875
78417,14.859375
78418,15.75
78420,15.265625
78426,10.6953125
78439,6.625
78443,12.1953125
78449,23.375
78463,4.43359375
78464,3.4765625
78469,11.8671875
78472,30.046875
78479,19.484375
78488,6.7578125
78489,24.390625
78493,23.1875
78495,4.05859375
78497,37.71875
78502,5.76171875
78509,20.9375
78510,24.484375
78511,8.1796875
78522,28.171875
78524,10.8046875
78530,8.484375
78531,9.5625
78535,22.671875
78536,11.96875
78545,4.18359375
78546,12.4609375
78550,7.87890625
78562,5.43359375
78565,12.828125
78566,12.1484375
78570,2.705078125
78572,17.875
78573,9.28125
78576,4.76171875
78580,16.421875
78588,15.6171875
78599,20.015625
78610,10.5546875
78613,14.046875
78616,5.6953125
78618,16.484375
78630,11.9140625
78635,6.33984375
78642,7.421875
78645,18.703125
78648,8.015625
78650,12.8828125
78654,4.9609375
78656,5.99609375
78658,11.890625
78659,13.328125
78660,41.84375
78673,20.765625
78674,9.4375
78677,9.3828125
78679,11.96875
78680,11.6953125
78684,12.046875
78686,9.3828125
78689,3.4375
78701,29.203125
78710,25.40625
78711,33.84375
78716,45.78125
78720,60.375
78722,4.453125
78723,17.21875
78724,7.2265625
78731,3.201171875
78734,2.16015625
78736,3.21484375
78738,2.486328125
78739,7.87890625
78742,2.806640625
78753,2.146484375
78757,5.0703125
78759,17.609375
78760,3.109375
78763,1.2861328125
78765,2.19921875
78769,1.75
78785,19.6875
78790,3.845703125
78794,7.40625
78797,12.7265625
78798,8.265625
78800,5.578125
78802,12.4609375
78804,9.21875
78809,2.36328125
78822,5.98828125
78824,5.265625
78828,4.66015625
78829,3.9609375
78830,7.7421875
78831,12.171875
78834,8.1953125
78836,13.1328125
78837,6.3515625
78844,56.21875
78845,58.71875
78865,12.859375
78867,2.927734375
78874,18.8125
78876,13.78125
78878,21.71875
78879,12.9921875
78880,25.8125
78891,14.609375
78892,14.734375
78899,8.578125
78900,17.546875
78904,13.15625
78909,2.87890625
78913,2.87890625
78915,2.87890625
78920,2.87890625
78924,9.3359375
78925,11.96875
78927,10.1328125
78930,3.884765625
78931,30.421875
78938,9.984375
78939,12.4296875
78940,2.23828125
78941,11.7421875
78942,15.046875
78946,11.2265625
78948,11.2265625
78950,11.2265625
78955,28.515625
78958,7.1640625
78959,27.828125
78961,14.703125
78964,41.9375
78966,41.9375
78969,15.4921875
78970,15.4921875
78971,15.4921875
78972,29.328125
78980,7.390625
78991,14.734375
78992,14.671875
78993,4.02734375
78995,9.1953125
78999,6.5625
79001,36.53125
79002,7.1328125
79010,9.5234375
79011,6.12109375
79014,5.41796875
79017,6.11328125
79019,9.078125
79024,6.4609375
79025,11.203125
79028,4.703125
79030,11.6640625
79031,12.171875
79036,18.171875
79045,19.71875
79047,7.05078125
79048,12.8046875
79051,4.09765625
79054,7.421875
79056,5.765625
79067,9.5234375
79076,5.6953125
79077,7.7734375
79089,7.58984375
79091,2.412109375
79103,14.1015625
79114,4.09765625
79115,11.9140625
79118,5.0859375
79123,31.28125
79138,8.2890625
79140,9.5859375
79143,28.0
79147,35.8125
79148,6.43359375
79155,8.75
79165,38.25
79167,14.3125
79179,18.578125
79186,20.546875
79189,14.4921875
79190,4.48046875
79193,9.421875
79196,3.5390625
79201,9.359375
79202,8.140625
79205,7.2421875
79212,67.75
79222,7.40625
79223,19.171875
79225,7.65625
79233,9.421875
79241,12.9140625
79242,4.62109375
79245,5.7890625
79255,14.5234375
79256,6.8515625
79257,12.2265625
79258,5.19921875
79259,17.796875
79268,7.421875
79274,6.71484375
79276,11.8671875
79278,18.734375
79282,25.203125
79285,13.4375
79288,10.96875
79291,11.8671875
79292,11.1328125
79296,3.705078125
79299,19.25
79306,14.1328125
79307,11.28125
79308,15.78125
79312,13.6953125
79320,1.3896484375
79326,22.390625
79331,20.71875
79339,16.515625
79340,41.28125
79341,16.96875
79345,3.095703125
79355,7.9296875
79356,4.83984375
79362,6.71484375
79367,20.9375
79368,3.376953125
79374,18.78125
79376,14.4296875
79378,17.28125
79379,21.9375
79380,16.21875
79387,14.34375
79392,22.671875
79393,33.96875
79395,10.3359375
79405,13.6953125
79407,9.2578125
79411,4.7734375
79419,9.6875
79425,5.96875
79426,9.796875
79430,22.125
79433,12.9140625
79434,10.2890625
79437,8.828125
79440,6.26171875
79443,16.65625
79445,8.265625
79453,16.375
79471,3.8125
79476,7.03515625
79478,3.494140625
79480,10.0703125
79481,2.931640625
79489,12.828125
79490,6.265625
79492,4.30078125
79495,14.3671875
79499,21.0625
79500,13.046875
79502,19.328125
79505,6.63671875
79506,16.375
79509,11.9453125
79511,18.46875
79513,12.828125
79514,18.78125
79517,4.19921875
79518,6.95703125
79520,18.921875
79524,44.1875
79525,14.1015625
79527,5.42578125
79529,41.34375
79530,17.0
79531,15.015625
79532,19.046875
79533,16.28125
79534,9.4375
79543,10.1328125
79550,2.919921875
79555,7.33984375
79556,3.884765625
79557,5.43359375
79559,21.796875
79564,12.0703125
79566,4.5625
79568,59.1875
79581,5.14453125
79586,18.28125
79587,13.3515625
79590,27.375
79615,5.43359375
79616,4.765625
79625,7.37109375
79628,5.046875
79629,8.34375
79638,12.015625
79639,6.30859375
79645,6.140625
79646,21.9375
79648,5.609375
79649,10.828125
79651,6.140625
79655,9.796875
79656,12.9140625
79658,7.80859375
79675,18.625
79676,10.4453125
79679,3.76171875
79681,3.794921875
79684,6.05078125
79694,5.59765625
79696,10.78125
79699,10.4453125
79705,6.8515625
79706,14.859375
79707,24.734375
79710,19.796875
79712,14.1015625
79723,5.9140625
79725,9.6640625
79729,8.484375
79730,1.82421875
79738,9.0625
79741,9.5234375
79744,7.5546875
79747,10.2265625
79753,7.40625
79763,8.2890625
79770,7.828125
79771,6.390625
79775,2.14453125
79776,10.0078125
79777,3.22265625
79779,14.796875
79785,13.2421875
79786,21.890625
79788,12.9140625
79800,16.28125
79804,25.0
79805,31.796875
79810,4.02734375
79815,6.1953125
79822,9.140625
79826,5.24609375
79828,1.61328125
79833,4.98828125
79834,8.7734375
79838,2.62890625
79841,7.80859375
79843,18.734375
79844,7.94921875
79849,11.84375
79855,34.375
79856,4.4765625
79859,27.609375
79862,6.59375
79867,17.828125
79868,14.28125
79877,16.140625
79880,3.728515625
79881,9.2421875
79884,56.0
79885,13.609375
79886,56.0
79889,96.3125
79897,5.93359375
79900,10.0078125
79902,25.046875
79904,22.625
79909,10.0703125
79911,5.49609375
79918,18.5
79922,18.203125
79923,7.37109375
79926,7.1484375
79927,14.890625
79934,8.90625
79937,9.21875
79938,2.990234375
79941,54.03125
79946,14.5234375
79949,7.06640625
79953,7.1484375
79954,7.1953125
79958,26.453125
79959,4.5234375
79961,5.33203125
79974,29.328125
79975,15.75
79976,9.75
79980,20.890625
79981,13.9296875
79983,15.4921875
79984,83.875
79987,6.34765625
79988,6.16015625
79994,9.5859375
79999,73.625
80003,23.46875
80009,15.015625
80021,9.859375
80026,17.28125
80030,23.84375
80033,12.5390625
80037,14.859375
80041,13.5546875
80046,7.5390625
80047,7.1796875
80048,8.8046875
80049,13.21875
80051,8.828125
80056,17.546875
80057,25.609375
80061,12.640625
80074,14.921875
80076,16.90625
80079,10.6953125
80085,8.828125
80094,12.828125
80096,2.755859375
80097,19.84375
80099,7.87890625
80104,4.41796875
80106,6.265625
80111,14.3125
80112,20.25
80124,19.25
80125,32.6875
80127,32.6875
80128,6.33203125
80130,3.974609375
80135,3.87890625
80136,16.421875
80140,29.09375
80144,29.5
80145,16.140625
80147,8.2109375
80151,14.34375
80154,13.8671875
80155,13.75
80157,33.375
80161,19.0
80162,8.8046875
80167,8.484375
80170,5.125
80172,19.25
80174,23.84375
80175,22.203125
80176,32.375
80177,42.53125
80179,27.328125
80189,26.078125
80192,6.3828125
80193,7.89453125
80194,12.6953125
80196,15.75
80197,16.25
80198,10.0078125
80202,18.78125
80204,27.828125
80209,12.046875
80210,8.359375
80215,9.8359375
80220,7.00390625
80222,11.8671875
80225,11.328125
80226,23.234375
80227,9.984375
80231,6.4453125
80241,17.078125
80243,8.1796875
80247,10.6015625
80251,13.46875
80253,5.22265625
80254,36.4375
80256,8.90625
80260,8.0
80262,12.3828125
80265,11.203125
80289,7.29296875
80293,10.5546875
80296,17.65625
80303,7.84375
80309,29.75
80313,12.2265625
80315,17.21875
80325,11.71875
80331,7.94921875
80336,8.0703125
80337,16.625
80341,49.6875
80349,25.40625
80351,11.5703125
80354,21.890625
80357,11.2578125
80358,11.2578125
80365,16.9375
80366,11.46875
80373,11.3984375
80384,1.9365234375
80385,15.75
80387,4.23828125
80389,10.2890625
80390,8.0703125
80391,8.8046875
80392,9.2578125
80394,13.9296875
80400,6.97265625
80401,11.0859375
80406,13.953125
80407,16.796875
80409,8.2109375
80414,7.5703125
80421,11.6953125
80429,13.609375
80431,8.6953125
80436,11.0625
80438,3.552734375
80440,8.6953125
80450,30.296875
80452,5.14453125
80455,12.09375
80462,17.25
80466,6.625
80467,8.5078125
80468,13.4921875
80470,11.59375
80471,14.671875
80472,4.68359375
80473,3.33984375
80477,8.8828125
80487,6.1953125
80488,21.578125
80491,8.5234375
80495,12.015625
80496,3.23046875
80499,9.546875
80503,7.32421875
80506,13.5546875
80508,3.94140625
80511,6.5625
80512,22.578125
80513,20.640625
80520,17.90625
80524,20.546875
80525,16.015625
80530,52.96875
80535,13.0234375
80536,6.40234375
80543,6.53515625
80550,3.794921875
80554,4.80078125
80555,8.8046875
80557,29.8125
80559,11.0625
80562,20.21875
80567,21.53125
80576,6.7890625
80577,73.0625
80580,6.15625
80581,18.5
80582,13.578125
80591,13.8359375
80593,36.21875
80599,11.8671875
80606,2.7265625
80614,2.30859375
80615,1.8515625
80616,6.359375
80617,41.28125
80625,17.078125
80626,4.31640625
80627,13.78125
80629,643.5
80631,14.609375
80635,10.875
80645,6.23046875
80648,5.67578125
80652,9.7109375
80653,14.5546875
80655,6.55078125
80664,5.38671875
80666,15.203125
80680,10.46875
80682,6.53515625
80684,10.375
80693,11.640625
80697,4.1875
80700,8.46875
80702,10.2265625
80709,14.1328125
80711,5.703125
80713,11.421875
80718,5.60546875
80724,7.09765625
80727,5.3515625
80729,25.40625
80734,3.1484375
80736,30.109375
80740,6.53515625
80742,2.40234375
80745,83.5625
80746,29.203125
80747,10.7578125
80748,8.140625
80753,6.33984375
80761,5.99609375
80764,29.6875
80765,14.671875
80766,8.140625
80775,4.875
80777,6.8046875
80783,26.140625
80787,8.7109375
80792,14.1640625
80801,11.375
80802,15.328125
80803,22.15625
80810,16.421875
80815,26.1875
80822,25.765625
80823,23.5625
80831,4.34375
80835,18.171875
80844,13.4921875
80845,8.1796875
80847,54.6875
80849,17.109375
80852,11.0390625
80856,44.4375
80858,16.078125
80859,7.7421875
80861,21.234375
80869,20.96875
80871,36.09375
80872,5.1015625
80875,14.609375
80877,3.482421875
80878,10.3984375
80882,5.3125
80884,3.990234375
80893,25.140625
80898,25.0
80901,29.5
80907,9.5625
80908,13.9296875
80909,13.5234375
80910,9.296875
80913,9.4375
80919,29.984375
80920,10.1796875
80924,12.859375
80931,23.375
80932,12.6171875
80936,10.828125
80946,8.015625
80947,6.00390625
80971,17.875
80972,4.69140625
80980,18.96875
80981,14.5546875
80982,12.046875
80987,7.70703125
80998,58.28125
81001,7.35546875
81011,29.5625
81019,10.7578125
81025,14.671875
81028,29.09375
81037,7.03515625
81038,3.78515625
81041,4.69921875
81046,10.71875
81052,3.064453125
81056,33.90625
81059,9.5
81065,6.3515625
81075,5.2421875
81079,4.671875
81083,9.921875
81084,5.22265625
81089,2.07421875
81096,11.59375
81101,5.125
81105,5.5859375
81116,10.203125
81122,3.63671875
81149,5.09765625
81150,7.2578125
81151,10.3359375
81153,49.1875
81167,10.4453125
81169,13.78125
81173,6.4609375
81184,15.046875
81189,2.0703125
81193,4.7265625
81201,10.265625
81206,20.84375
81211,25.5
81218,5.87890625
81224,36.09375
81232,13.21875
81233,7.47265625
81240,5.1796875
81243,7.421875
81248,10.4453125
81256,6.8359375
81258,9.5625
81260,9.546875
81265,11.375
81271,48.625
81272,5.72265625
81279,8.640625
81280,8.640625
81285,3.005859375
81288,7.1640625
81291,3.052734375
81305,4.86328125
81307,8.578125
81313,6.8515625
81321,4.82421875
81324,30.421875
81330,2.759765625
81335,9.3828125
81338,9.15625
81341,3.21875
81356,28.625
81360,18.921875
81375,21.84375
81378,2.875
81383,9.359375
81390,2.859375
81397,7.37109375
81399,14.046875
81405,4.59375
81406,2.759765625
81413,3.748046875
81415,2.2734375
81422,12.6953125
81425,2.119140625
81433,13.6640625
81434,21.578125
81438,5.2109375
81440,3.017578125
81443,1.6064453125
81447,2.310546875
81449,8.8828125
81454,8.84375
81464,6.8203125
81466,7.09765625
81473,2.759765625
81475,10.5078125
81476,7.421875
81487,4.63671875
81489,9.140625
81492,2.119140625
81499,1.6826171875
81501,29.265625
81508,7.47265625
81517,8.3046875
81518,3.4375
81519,7.29296875
81523,6.69921875
81527,13.984375
81539,3.041015625
81544,3.623046875
81546,7.35546875
81550,6.92578125
81559,10.96875
81560,16.421875
81567,9.75
81574,14.671875
81576,13.6953125
81578,9.421875
81579,9.421875
81580,4.703125
81584,12.8046875
81586,9.75
81589,5.99609375
81594,25.65625
81595,4.1328125
81596,13.5546875
81599,6.17578125
81603,7.00390625
81606,2.130859375
81609,7.2734375
81611,9.421875
81616,12.9375
81617,5.6875
81621,7.453125
81625,7.89453125
81628,10.578125
81635,8.65625
81637,6.3671875
81642,14.0703125
81646,14.4609375
81648,25.140625
81649,3.376953125
81651,8.2109375
81652,18.578125
81654,2.833984375
81658,4.97265625
81660,3.85546875
81663,12.640625
81665,17.359375
81670,10.71875
81673,4.5703125
81677,20.421875
81678,5.01171875
81683,11.9921875
81696,9.0
81699,4.13671875
81700,6.4609375
81702,10.421875
81703,12.9921875
81704,4.58203125
81707,5.46484375
81708,23.46875
81720,10.03125
81725,11.6953125
81726,13.609375
81728,13.75
81735,7.29296875
81737,4.23046875
81739,13.4921875
81740,75.125
81748,6.4609375
81751,9.875
81752,17.875
81755,4.87890625
81764,4.72265625
81766,3.5390625
81769,5.48828125
81773,4.828125
81774,4.15234375
81775,8.4140625
81795,9.1953125
81798,18.125
81799,5.72265625
81803,24.390625
81804,2.56640625
81807,6.73046875
81810,4.94140625
81811,6.68359375
81818,35.3125
81821,8.234375
81824,7.40625
81827,2.466796875
81828,9.546875
81838,12.96875
81839,5.6171875
81841,14.1328125
81843,10.8984375
81845,28.796875
81867,42.96875
81868,40.875
81870,18.84375
81872,25.046875
81873,8.5078125
81878,8.15625
81890,3.42578125
81893,19.84375
81894,15.78125
81897,5.859375
81898,3.892578125
81900,9.7734375
81901,10.1328125
81902,3.189453125
81903,7.2734375
81904,9.6640625
81905,14.828125
81908,4.77734375
81911,5.11328125
81913,21.796875
81920,5.56640625
81926,8.7109375
81927,9.140625
81933,6.68359375
81937,7.65625
81942,5.6171875
81959,36.65625
81963,14.5546875
81964,12.4296875
81970,8.25
81976,3.267578125
81996,10.4453125
81998,12.78125
82002,11.5234375
82006,4.11328125
82007,9.0
82010,12.9921875
82011,12.9375
82023,4.3125
82025,8.734375
82041,8.75
82044,13.4140625
82050,5.0234375
82053,11.6171875
82055,11.46875
82058,8.0
82062,9.0
82063,6.40234375
82066,6.7734375
82069,12.859375
82075,9.0390625
82078,11.2578125
82079,9.0234375
82081,6.0859375
82085,18.578125
82087,8.6953125
82088,12.2265625
82094,7.9140625
82107,18.3125
82109,43.8125
82114,18.578125
82116,11.421875
82132,10.2421875
82134,13.5546875
82140,14.921875
82148,13.7265625
82149,15.046875
82154,23.421875
82156,31.796875
82157,5.79296875
82159,10.2890625
82165,9.4375
82168,5.21484375
82171,15.9765625
82173,15.390625
82174,9.6640625
82182,12.0703125
82186,15.8828125
82187,31.15625
82193,8.6015625
82198,4.8046875
82199,4.05859375
82205,35.3125
82216,4.63671875
82217,9.0625
82222,14.5234375
82223,23.796875
82228,11.96875
82232,10.7421875
82236,10.3125
82242,7.62109375
82244,6.609375
82255,9.0234375
82260,13.0234375
82269,10.03125
82271,6.5625
82280,6.4453125
82291,5.8203125
82300,6.7578125
82306,9.7265625
82312,14.25
82314,7.33984375
82316,7.30859375
82323,16.796875
82328,13.1015625
82332,3.46484375
82334,10.625
82337,18.390625
82342,9.7265625
82343,17.328125
82346,13.046875
82351,20.671875
82357,16.1875
82358,20.890625
82362,4.26953125
82365,12.0703125
82372,2.314453125
82373,2.55859375
82375,6.43359375
82380,15.078125
82386,19.4375
82387,37.25
82389,12.2734375
82392,5.79296875
82398,7.80859375
82402,11.4921875
82403,10.9453125
82410,9.0390625
82412,4.3671875
82413,9.3359375
82415,17.140625
82417,11.546875
82418,8.5234375
82420,10.0078125
82422,11.640625
82428,10.03125
82429,6.8359375
82437,5.4140625
82441,4.00390625
82448,15.421875
82460,4.78125
82463,7.96484375
82468,1.6826171875
82469,2.759765625
82482,22.53125
82485,9.5859375
82497,16.140625
82502,6.59375
82511,7.1640625
82513,10.203125
82515,13.21875
82517,7.1171875
82528,4.71484375
82530,3.720703125
82533,3.326171875
82541,8.2109375
82553,3.68359375
82556,10.2421875
82557,22.296875
82562,8.640625
82567,2.498046875
82569,9.6875
82570,9.875
82578,8.7109375
82580,12.046875
82584,8.3046875
82588,13.6953125
82591,10.96875
82592,15.5546875
82597,19.28125
82598,15.5859375
