sample_id,price
264330,7.05352273294843
188509,10.38987662664501
210351,14.041441902876148
128394,13.088319526167862
183605,5.20045711090828
47349,14.594285616425363
27627,17.813170945499397
269940,15.646589523348212
181664,31.445041163487286
216479,22.564763141155428
32482,10.465587212611457
182938,7.337969755793848
97805,10.764791045256711
5076,35.9403507008862
220950,64.60592766816819
276913,20.083854471317895
78258,14.117865965318291
181261,49.1358421003838
98141,23.09230746408218
53425,19.52606925130596
60457,4.646366026112457
212583,6.543106121162861
244806,20.79420491711726
20182,32.28883614291175
173836,30.36758175502614
288851,13.61657940824989
258642,14.503045222444335
126058,10.389269378449779
209380,26.35328872519936
35777,9.834775571438827
200868,22.04054589972048
67608,18.96320648659116
102,21.76877654049056
242418,20.872926084625618
266367,16.22293675240439
20,28.168997943842502
125523,33.35190217726631
25081,17.008263717295034
298436,10.714317545651445
12802,3.0793940731301728
453,14.264972818917112
34649,5.0285748971407465
250611,23.11668846908422
58075,11.070469118383603
110145,77.13274870982492
199693,8.241135750126016
298908,8.653506004419782
243766,16.279386604473917
77018,17.97777725077361
276390,5.877759110288412
235214,34.07521004739185
14109,14.759521077472225
281946,14.481908200535809
219082,28.192742835943218
211695,23.752072496333074
235387,30.00272258659685
83997,7.20760084852898
256322,25.938789653338226
226066,12.202140734838846
162893,15.959322396412539
46450,15.677652220514897
231198,33.5738928723286
35708,22.099970696881766
231479,21.87978087751116
282205,6.3090028717189455
54369,17.97099079865606
161823,115.08923811387216
196775,40.89513386531537
132695,32.74354695772817
257985,32.586550998283485
235081,11.629102884984093
96601,8.698058474176067
163155,8.629350572310479
288177,27.129235128876637
117001,20.554029495020867
154537,24.15543646897859
157812,8.201029503751553
147872,65.4553948809667
242524,14.44437201057374
5093,33.360617175774095
273975,20.865827177907164
78479,13.281652185805235
170365,11.461989091372818
73024,33.445955597170666
250356,35.73548460815127
220590,5.736649504233682
135742,14.631256603157464
193874,62.66580012505486
42804,13.383655174647359
63855,4.621774558362745
15100,33.78426697543756
50664,25.083991954485068
285635,14.265104178645654
217743,14.42081088595507
257475,17.91808027304127
156981,110.20230662281178
227628,29.96891371302647
269680,12.702954949473021
104228,5.810851391639298
109284,55.598453604206654
153456,6.97266829897028
21322,20.203762204151694
153786,9.151521292968877
259520,16.420070965992192
108234,30.544118213460376
56864,24.68714225681904
157834,42.79536243581096
47758,16.893208782302867
112645,12.446858850727267
30954,19.775144110379717
268208,8.924706123697245
195931,97.60228196887901
6311,11.572920396364246
187820,31.055063520703623
60344,10.432720291359566
234056,23.00129399921617
258574,12.254228370564437
134258,23.755464719243836
286445,10.25931393929169
288858,24.291598170294662
298630,19.3493021093767
42943,13.41876717482619
922,16.707335165401428
79255,14.729578139277816
82420,13.465076925877327
82906,5.821685317185654
141326,5.656948349545274
238301,24.219738308489855
196008,76.63588072100369
161295,37.83175863448152
173371,17.95527658044819
124642,45.65571084902297
146309,27.216713483897582
242409,22.215509556931327
16595,13.792103703096107
237328,26.5657181644361
129944,7.533321641941688
261871,27.849746378771915
261911,61.475520818099454
38326,22.027536272262598
25670,15.131685036738137
6181,14.825384688128143
102167,22.260002221828312
119451,51.3353980216239
112948,39.295364176816605
155610,25.475971300222962
236709,28.180103659498084
118151,67.23623717982385
143345,10.142365841421869
239863,20.800496255747657
61465,12.666700932868782
265324,46.60505381859957
45893,4.7118030220979
202068,28.939119959721832
164764,26.16398422028985
154006,18.25843249797831
52298,19.343122200244213
149858,16.25534564413618
73930,23.159812533802327
178778,8.951794536208727
214765,15.325155295524869
230595,17.6417223847816
127526,23.792416941823337
241470,20.876719571358304
50709,15.25953793002176
135225,8.403154729335334
282138,16.18862499930759
131275,22.992292166554147
139451,9.982539238035264
41637,8.015874203464346
219445,65.82202726492856
69367,21.71755514890752
274003,16.95429160846281
267003,13.764744281287452
170749,8.987009919938187
294155,19.364872480777965
143965,30.684898458793295
67276,47.71172826277257
63836,13.83173272362992
87607,19.514653642236965
135630,13.219974512344052
255533,6.870164418466187
136835,6.4335563818977715
3007,45.71144865967976
51930,37.19998636072914
122319,19.788431564984403
32867,24.734732855077034
39893,14.99270072608972
36498,42.27240165579347
50609,27.372938458693515
162760,10.080561142417059
245162,14.497246945027939
258345,26.2263806531269
144892,27.205832000418145
84500,4.52364144447867
66222,26.86922923788389
198128,22.18526648697299
113593,2.7488426949145035
186191,8.187810376538222
108101,11.09275846498735
119916,12.269563942171093
265750,7.5805944862387165
116843,28.718266614628273
292248,9.914669403248782
28431,11.549460547426694
181632,4.895843883410199
288691,14.248159048930436
195420,113.19280674660622
142707,21.615925826411452
224110,22.061326091507965
127621,20.564214040488157
70479,13.127274880979776
49438,13.55409641458417
125767,19.858458220698534
213973,26.043428425088774
243697,32.486291003954065
188535,21.830830383133108
112998,17.190843948780202
232138,19.281297565910794
231608,17.74013567384792
28909,11.367757655211724
286648,15.501324667098725
109851,46.14563232278623
271429,11.33776303844779
177662,4.554708949142494
18995,13.93960588697811
220918,39.037637249140616
109391,13.951995165920284
180329,10.466187341454793
182168,10.542256705519957
81390,22.497716578673778
162663,15.483972414252527
224106,4.606967075651003
76060,8.317533188870387
21986,31.79697926189103
206428,47.40765450728232
250355,9.013158117728192
270356,15.02004152107737
291936,16.81869892092556
105772,15.628302118050502
100934,17.77175825266297
238852,12.880717500608988
282562,24.701297698138237
197719,6.084935967481371
261908,9.22894339261465
142802,41.43707096120201
231100,19.42017086750342
164011,24.324177595882514
207753,27.81407662316364
49871,33.87447790907643
202637,12.413275396616527
181521,14.422429586145086
246381,46.7340407166061
123977,15.979610927486377
181356,8.36021617044062
203806,14.5007866626596
106436,10.461172260066109
297869,11.945702872660892
204073,18.65492031060521
208256,13.237476609456056
126905,25.30743986652453
57475,11.817753093158775
42813,27.75131226293234
291588,13.735160255407454
241931,31.192239444492206
98775,22.363369739602728
290156,35.77854290350636
294505,12.92183562649922
261684,20.829169011234804
297008,21.14217525846978
156855,113.47667693151654
156746,185.52985992500285
40976,5.942356049357349
110384,41.77270722053831
125324,11.071154665659826
87279,10.135765839212977
18540,16.846206623845852
269474,17.482280375508527
69566,29.40397292204216
195257,58.414440082076425
58809,13.47100181589602
62587,75.49666021403638
15634,26.225477816498742
178523,8.787574783267878
144662,20.69054144967944
151008,13.86180080964381
175125,9.343187294268397
231487,8.262814689554133
75120,9.457456891324709
285163,31.38119346150771
117970,32.0619031677212
230895,6.196140164374789
209994,10.246806944647059
159783,28.304691831177752
201108,10.589994733666757
225639,14.44103923325985
192507,18.824979538542944
211349,44.20320128775013
213173,31.14331420292506
294775,18.4891524866917
75512,4.892027886694965
62324,31.73503167864627
272117,42.922518756594954
193025,40.47521134239854
70108,3.142823939394443
74526,88.7053404298788
146890,18.01194769562879
243284,21.558322239881996
238847,10.533552368910996
22945,4.074157551990254
147561,11.448603670300997
153480,5.600302922156459
202611,8.89170086876388
106048,28.464001131081435
43495,20.37432939857311
60997,12.999197623970002
115077,15.887245320524151
100902,36.525138026747626
84624,8.03067746296595
18155,64.05941595792984
184130,16.816482136117468
181268,10.530648070888056
99737,15.235891537370936
195491,66.9960796327391
237138,14.255707066304158
237579,13.604710737547773
97535,8.77095173370333
31848,13.847229441011937
263398,10.599120541233376
289823,33.95113752359214
107408,11.025941723476944
235854,28.50349376487932
232468,41.59423011707446
191730,39.04222071327669
32322,19.325817063601512
75757,14.708941931700505
203577,14.662848991926285
180755,28.67449394719387
232381,10.906390246299274
54253,55.57384142306093
101339,217.11326683174292
263280,21.448897768510992
206583,16.56018435248919
181942,3.776113668602287
76985,24.50694660809955
10630,14.036840115741075
75146,28.398584103839067
239420,24.844635317486215
276487,8.502481798740952
219327,5.078185197706214
160208,20.848522007106485
30946,9.196197845788905
185553,11.998599791020656
250070,39.6953487390974
136947,31.335726701990435
241996,20.675844539962842
89412,14.176046430625547
259275,17.369482185106552
200264,7.079995334153967
215847,17.498358398375263
69237,18.37380393356157
263325,30.01424812029553
53904,26.69380284280638
25999,66.26225823335206
14639,10.578310592289235
136142,14.769951580276217
246571,27.860218577033688
34800,15.480620924264738
93964,34.37232788199711
278718,12.829385163425677
16423,21.783421314043334
218992,26.27601775286624
85633,27.764289147683957
68849,16.28073759047025
46287,11.566391387594038
143301,5.784223223521508
30325,25.50305498739943
219784,17.29278905748506
198279,25.272809981988395
39210,15.087717552056144
247139,16.994852708326167
152138,40.637572063000746
235757,9.932127426967291
215639,26.470464088467775
161218,28.02230257957108
78966,51.17468977702694
167479,8.386374089195915
93370,11.247943760081442
83613,14.018354497790718
98740,12.206197408280733
67607,14.26147311066471
148907,12.767352232040995
201414,75.57901701714214
8685,12.290440568700653
232176,5.554420913898207
74954,12.537514309855013
288501,12.47983899218612
51568,14.086367989567648
119810,17.051572355763163
238725,11.706355841791627
52994,35.881387296808185
118805,21.08451054416451
182850,9.412679297643384
152893,13.416368371185776
297749,47.37418815824556
74857,18.391837752472934
49096,41.19443364371526
151138,16.257872866389306
230031,19.296499833533883
12004,38.91058439334272
216478,23.766959477428895
103548,27.228884933836394
230194,17.585511905885635
166431,23.432645659359444
215871,14.44971797694053
230558,12.58063030782466
154416,15.473195832652262
156438,9.675032520647171
7879,16.374486292804047
14592,13.631164175785567
199402,38.84926804933495
41117,16.894077066837337
107394,51.54604802827137
22874,36.21559581037556
85541,4.494486869296448
223287,5.256388383387268
186250,8.965113899748614
252225,31.660549299088
78942,30.173186034760416
273612,8.778173996030937
135021,41.62155716624436
99050,29.354334539311704
102502,37.599337444904506
222053,27.637212243084104
229070,18.366223130204897
187113,33.5079054038482
186049,20.920529354530668
278291,28.461670145209528
201635,17.389915090059574
223016,24.352220976212795
29338,4.934793553557629
34749,3.6944834910555766
189046,10.729692583761574
73752,64.23101771737336
5717,41.00826651705542
59141,4.4572594659278
154795,28.405345744750033
75230,15.87557880221178
192715,12.219611353958765
152596,13.53044010945456
78939,17.060678917367238
90522,75.43721707906889
101629,21.31555789373916
189071,9.936893697028037
71732,8.30786768887665
66241,5.067679120590231
50628,78.10847593228648
175533,13.499869399607856
108697,27.176942280536377
67442,4.403534471088589
72096,23.1651259582373
26699,13.268549616359639
66347,12.247677204135062
273097,10.232246865159597
27169,6.549065620440665
211133,16.240958846935683
292891,28.990524463413248
106962,33.29675016570208
73936,41.2378149969595
124261,12.503543320639391
213250,33.581939155106355
54478,17.755988601340267
13321,25.63772765513175
1058,23.49241602800636
120582,5.771038242749549
120551,11.650996183623906
72479,51.73433930439289
170189,6.353061078587608
115975,14.133826034053236
197988,18.859831097997244
242578,18.062980057198278
113170,19.375642460478577
57785,10.861898650218034
288421,23.55409505591579
264520,10.941247206089425
15974,23.652238617270633
105143,9.47477641102406
6053,11.051391836539954
294715,13.92525852659412
147346,41.329404420812764
99719,23.608166158248398
85691,8.669500640485559
213128,7.685983735143246
80861,23.03839238245983
72713,33.95634778798514
245761,15.975669384984027
211766,17.60392218666337
108543,32.910333574803374
200575,37.55597562183469
262709,12.622900120140184
246665,13.815401764722917
198355,15.577390409040294
43498,15.433311066404539
250307,7.699722953560318
212335,21.9442259229408
291243,9.066315552662285
77923,18.397658722354656
266305,16.887009197058152
259891,61.81195113315677
208652,16.667261825495718
92406,93.58556273636027
252327,29.80424463412756
17975,43.28987769157692
205356,20.70924602883014
92916,10.798222280732503
71730,18.90110081493911
140983,49.66148516578983
71378,18.82538289768151
9114,18.76441059993085
108249,15.135294652405765
39103,20.28087592471341
127863,13.070562346208622
23533,27.626101407765635
69884,12.62309883587012
111607,10.228812404903632
116723,19.28665790029333
49741,12.68789347514766
200420,15.55270018215236
262573,19.370942829653526
128021,12.462734559754676
219808,35.91020662903438
183529,11.617800178465881
3182,21.939056410767847
5136,40.64052518511791
106323,13.043987626115548
18833,64.51591841446728
296340,33.93027295678367
251014,11.29523972400732
224067,21.613607923175053
182109,42.849674268430306
177571,24.648192603412962
97878,8.072596752320317
208009,27.230188221380384
129193,11.880023321596255
236680,10.776766622010065
298037,13.343905973254344
28492,125.1754349846327
206416,58.93397045416708
186264,31.98540424128902
37383,35.68279366117416
46704,16.77697999755787
116662,17.15491663043851
48563,35.39273479588829
134244,40.61589064533966
76140,35.75383726216464
236598,14.465242219285429
102165,13.81488637295767
288273,15.974912883992499
114882,49.523586692036304
177301,24.727908970168787
58887,27.688457937306932
95650,47.60453919620906
16654,16.827568230508227
180498,15.463995306853203
283554,2.5891189169926943
22435,15.867341596379465
236319,14.00456226086241
143428,21.664857696613417
186429,31.57798061789806
89909,12.00415061428556
126999,8.735994638779898
80875,15.152253595263321
46253,19.612832332179625
221164,21.800153171099513
93061,10.030018965551015
296566,10.827029421659791
186978,29.414208509152754
92341,112.0010771431803
82343,27.828096802016237
259311,9.938827623121847
280791,9.597228028220306
40607,19.821981987312558
299073,17.285593455273503
220887,75.1495159134567
264138,7.740905944430239
138012,19.195877088057173
290210,20.666453941512156
8063,25.8120196109987
40283,2.511983319898568
182943,6.2077407578050945
193901,8.714752442009765
148644,62.52850511097587
257707,13.140108145570924
40201,3.7969279403054745
43492,15.704089358441596
45087,15.318525440732248
100824,15.81895944143756
150105,10.87305614257616
79534,14.451581157278167
196925,33.03230607497426
65262,15.031545282264194
203817,14.985238859553519
294483,12.180262944003989
45901,9.426721496390964
39580,15.232944396842473
297557,8.220849881975973
74876,22.300890328863908
245324,17.831632145345306
149510,16.261327811299694
120286,20.100585153878335
297886,16.77656455507597
165136,10.159406865254224
206202,29.191844180508024
167000,25.525863895846864
61664,10.09580270903612
82217,11.476665749535933
38310,24.298917117186303
183449,20.94419288350687
296526,14.229408607608146
120989,26.105402010217755
43361,12.602601535515696
243530,13.861565711018418
86930,52.20642525005235
46243,8.814654710707629
133450,13.351455761333678
38613,37.66441690045005
36823,4.786562590799683
243658,5.7891812666081925
155986,14.906374262096996
108466,59.5142756222033
68093,14.26425653661926
208608,21.70023223218006
54075,15.165574922772098
245425,27.704083993874722
235717,12.184073430443323
252741,26.77793243903173
288392,31.75524724180354
277700,24.759963508029802
2029,106.51821930006041
101078,41.97546906548597
81878,10.708541311323874
171237,11.996195470783185
98957,28.82693198269582
175846,17.907305684982898
265487,7.974031592878301
108393,16.636341738683253
74770,11.380923624362788
37642,9.024477813482449
260233,15.508195822632214
272432,9.129719908049557
3069,10.620234381964625
188769,30.067854170735362
66822,16.14625974117183
94592,13.658510120927268
116868,16.42027025995371
148097,18.110183905839584
35600,28.307309133563013
178078,15.802763787265715
257325,15.095298533231684
46563,34.86041485501512
267480,22.0942919413672
72767,24.774605503826738
230745,13.653288762697652
205396,84.05056139280858
199392,15.752923745880775
289759,10.238018841545788
127694,15.7564384571324
292525,22.338641528966004
41270,13.789321147458445
294178,4.587285396261386
297287,10.926241025211871
272644,4.541096889619945
207666,16.171055327948284
281801,6.684636906594385
168536,21.70057184600837
55085,18.72249623092315
132742,18.028468315675276
188831,37.68305983024969
174422,14.514005227400592
285671,10.070327193283237
107820,18.600658881079216
120254,53.763711271310285
108053,19.740367792688655
292108,6.658190768482692
262518,29.607101677442717
80606,5.583806302689862
255128,49.93827378979583
265319,12.559719146061699
180194,20.733552903846626
49103,28.260359213239422
55164,14.51524417392562
22125,8.632057497338913
41124,12.457063945909884
117682,14.289134777296521
88306,5.602608260450609
80389,15.654335005995076
292614,15.995927019587878
21123,94.54373413230822
158614,7.497357734214933
99653,70.24885406270865
209774,7.297948145670716
187276,20.732773616077154
231238,3.5929014473580168
280310,15.934099849033675
13198,48.31086644477858
61687,10.77842417026767
274490,9.988537684555215
92694,13.302901022624386
273005,22.03890908907797
145492,32.99223709428502
190908,8.103529552419328
195043,11.750848843673431
14505,21.33163890438193
53819,11.204153499943093
129199,13.851514489498705
37693,20.601665119478955
234491,10.581380036315533
84133,13.329407171956912
91028,11.046183952438803
111727,26.299108739137733
153486,6.960466442916466
124164,45.3294495815731
54643,11.695157871661628
280521,14.697167048639418
31005,33.53512962605063
88804,7.087380439440329
209644,30.610254655685612
208753,18.398228000143064
64234,21.224165563358703
199031,20.37023588943679
153174,41.288775038462305
156110,7.793419330981795
293622,20.42041661488796
207292,20.23957780828525
10862,10.681944500265745
280425,29.853310390970254
204563,30.295977816522704
77281,21.57113679713736
269815,27.614855412288005
200039,9.867433872245057
153395,17.887765281027455
276081,8.951343339759017
4431,36.770891231779785
173535,17.021750340475304
92957,21.921088831960947
64510,29.131628804091736
13968,14.002187097653191
155059,9.32329261856641
92283,22.294087427474118
94086,14.567806793948709
166551,6.887196928808812
18248,77.47909757680485
53879,20.44416218075349
217993,12.725805199078533
221076,10.879370698743754
244233,25.205474753803646
84199,20.38853950595794
208800,23.14128302183266
206872,16.056736929328054
297541,16.51579393571047
174016,35.96508854336754
265195,19.26227425800739
225731,15.447585952399802
262195,150.01312324697474
72375,17.574703363269418
135802,21.279352072593852
168400,20.601048768605025
135144,16.615096840938172
239718,16.704816995426757
266713,5.871066027554686
234254,1.4796135590183752
287870,18.606570485831785
93519,19.29808004356222
88913,28.46148881436702
49032,7.555176496357614
51297,126.52601230604456
95793,20.245321659215904
144181,8.0928089713472
230163,26.459341353683904
221960,11.207051124333981
99457,39.505001342726615
299356,17.20198512309157
280822,18.15943016905401
185513,7.0477529678441435
157627,71.70466131597092
118326,18.74576216110781
160743,135.86107025129866
212051,20.239722319349763
83362,9.495801999552224
174483,84.11778884456997
15300,10.050651203759244
116288,13.448735283932283
54546,11.271431055156068
262923,10.79004761860211
246639,19.01848467015652
284584,11.688162951223351
265810,22.9218502873486
78051,15.156675752481547
250529,8.84695876205655
120958,21.67374979706933
259458,6.9428288730036805
66878,15.44592004314448
51315,6.816881065218709
18987,8.014245116630342
138615,45.348867679448844
63193,9.348189097042923
180314,27.136772406235163
108634,2.728321104746642
107374,16.679063810776
230939,12.447606570496855
279054,29.62643361149301
20680,52.41846260934426
236374,28.723164007214965
173022,14.205277687741617
208984,13.02600990245858
253597,10.070272623765828
60803,5.837684825713524
199456,21.532618063366606
51863,14.027303469961293
188209,33.22136244741692
164800,14.152228215025193
113637,16.640978686041
167879,16.84258805861708
243142,24.95616613140254
296173,7.898039784115911
112222,17.55495298377866
84675,23.875446813589566
177699,9.191646650620001
84319,38.938220168541875
225810,30.713217248658292
4197,25.665759186062875
175555,47.33886967660551
156749,62.880141281617256
182820,14.45975931334663
204212,10.42745402425765
214689,38.01484152309932
84514,47.754999948451996
118766,21.277793414291583
172144,39.56196004647843
182372,12.653013365666816
206790,74.26367683397443
5855,28.241785806491155
247392,17.871944714148302
34287,8.278979911727589
223036,33.963479873125806
111781,41.436343460736666
209600,22.20985923668646
77312,19.747871362824977
44370,8.430685707471602
237554,16.619158617533365
258424,24.16464994219337
241590,91.22880211192377
58430,28.256970473494054
231675,19.847021301517255
151993,35.3149270938998
117909,20.426132956593747
282466,8.819319561893021
74104,34.71701105511988
234415,19.10610222506695
130787,6.53399891563676
198663,45.187664463661136
6429,13.338307063629689
207698,30.111623221058917
59833,15.001429560428598
181719,10.570762556643956
288746,14.197483859925878
242734,36.396607307525656
127022,11.59420677045777
127654,16.7260476684989
12417,48.0112256854692
19699,56.81005243523721
197401,19.931627554528145
254965,22.19157728800289
214392,24.505517911254966
108593,11.311327241500107
168026,15.226456400396433
2564,75.96149912378058
91648,9.043359240872038
243871,21.93741460243903
269244,20.217493540754734
264490,12.508048402168246
34299,14.966559054492695
171145,22.012776409888236
277594,31.058664925129943
128343,57.40990966947423
192126,133.02997731896988
2244,28.92277215725343
297621,13.183775024804039
218839,31.762875317020484
226281,26.1540061010512
142174,29.912856813155745
283426,4.3978912614581915
128310,23.591899380934624
75151,8.450072065308271
118267,31.612624353805767
200319,18.785210124602532
250095,14.532517648672652
41483,3.724625993783784
48763,52.47132816600339
38617,8.791165231309883
255062,20.346957888479583
165142,12.933068823263131
76555,19.860020617500542
287897,34.110652495349925
84365,18.539416542095857
151148,28.280629070081293
223921,13.181138440158396
184534,8.731443433789433
135353,20.29315319745842
250680,29.46474233235165
136242,20.872040915957665
61856,12.372846762933033
63341,13.357984714059292
292713,13.852427520575642
287698,17.34367832766406
33262,18.896500728574164
292284,12.174323630512703
98158,31.616542485963347
193379,17.86204783375509
162726,24.302363360575836
19908,79.70340505587029
199800,8.46618406556614
269079,11.034642403960477
296462,15.337664994930023
249716,82.14925945610325
268553,13.98567080701211
139281,6.089810354765042
222038,15.519436789224454
224474,8.664171070184643
292338,22.51504031311156
169865,56.51624579620993
229730,21.37931737613101
199363,56.33116560244325
240956,11.427428339249335
199007,10.72845548793969
142948,27.36925787655625
29728,19.944117328552725
108172,43.196335388957436
58357,11.332225676199581
190972,9.358000357124002
192963,44.81823007671366
108681,18.60985927496383
72344,20.794502097792794
49491,13.956955879398546
274316,16.8891537055756
282723,13.059155560816151
23860,20.106067536024714
250005,18.5877564917833
110873,62.86279356823029
285888,17.05524858898441
83156,22.607136376006995
252150,15.251191279208957
192722,23.153112366797114
6307,16.201493822782496
225641,13.47372314920461
101112,11.467329839431034
142402,69.85067779504804
103987,51.45609362115776
268977,37.00688142165917
240546,17.849073252564384
171001,9.954824923344022
165073,10.556057327902803
158807,23.823072707956396
107599,40.48888627592004
85377,4.463365411007352
202290,25.77015083342442
54735,71.85654997699251
237806,12.905672998602778
249748,26.872342982247574
88633,13.32232254051096
60402,21.954314425830308
170334,6.022514074773746
55610,17.21460972558044
103464,12.365949545594734
232022,10.326374114331845
39172,22.24762252615825
13639,11.032519893066745
143131,19.17273777782202
39608,20.34322920666168
37899,16.860408094450463
65460,9.832668178772831
77248,10.683927651882549
158822,11.516485359889817
26696,7.780644392122461
37041,8.563314751432966
244820,275.7644844462324
42077,15.147282711961836
278915,28.23769427459845
89523,9.559711474518476
33169,19.680774030897137
109024,30.865498666004026
284392,6.537215582638915
250120,12.795041466859189
239664,15.527687259366754
99726,14.662909004938161
75667,11.202821470468162
294121,48.462108632330754
48620,8.992040763134437
154938,22.263847149802462
14131,10.947745224810667
191274,17.570949626530737
267200,8.672802818420436
31991,15.467243822951176
184281,28.150979330998265
185294,10.931778152900176
294484,21.767159275846243
233016,28.794679665580734
75285,22.74634576138846
102855,10.649472779812442
113197,10.59294426807603
164925,19.335231433577178
180590,4.485905532974865
238034,14.883381451256085
7662,31.845491812829703
227517,25.32917981319788
114917,27.224555431952176
101143,44.30834118229377
177729,11.941013082940142
29071,16.815525718223558
169351,8.523466832238915
121301,10.46518264866071
3465,17.17375196702978
146006,63.043673470119614
66962,9.580945261904677
2447,67.38847660980322
99218,15.829805143262252
147794,58.55888593198044
76756,35.348537406159465
266760,13.396399198023342
275975,12.401693133155398
79810,11.001197121338034
201130,18.877928254004015
189569,24.395966897069226
131072,13.375428944261419
267896,9.440978106066598
74578,34.658505435871234
245924,20.62142920164334
133141,16.316347256940954
165975,34.71944976019759
19726,62.69037415417253
198734,11.717838205275381
6135,19.589729252362847
76785,30.27886598343083
281857,16.279750006252332
83493,10.599330118180532
31405,16.915966460570825
237016,16.62925674661691
225858,10.673311689909735
254196,16.55057888805246
256719,12.647089613108388
207783,40.355590380453975
14270,23.542161784573242
165339,8.46286043348491
84121,10.597561231901256
250589,22.828108687356647
103957,92.77745648545317
206351,20.675704099838274
179900,21.934433857633397
251716,10.684127783892055
94571,7.289061355327782
27094,14.704135169868632
138537,22.87055276298717
139877,27.174389279803894
215373,29.4713652174886
161821,201.44525934412
100130,38.69239346364223
253623,18.93202125352844
106824,30.189577355329494
275040,25.079595481029767
69529,26.774134472621824
10565,8.16976672434017
104830,17.789804748971658
298545,11.72931069626205
275507,10.562816438845712
133933,9.261895711745758
129010,15.450243729852833
235369,40.372372636186824
28072,17.865045526576502
279083,20.50792640758269
68462,24.29112533694907
233608,25.124817706201913
144436,21.943662691856634
42645,8.925160579147803
58196,9.386003990262743
236393,9.064189472696551
38684,38.17168601184112
15302,11.077656071986382
51428,7.9590965465447745
66516,20.171362627227307
49059,40.35080645526118
250980,93.72432412722377
41368,6.060171707888646
13182,27.28939016763044
110697,87.41654886473994
273955,22.72265565967695
50897,5.728392556378061
16436,17.102349309842033
208962,2.7803989192365934
95222,22.122387373299897
77966,11.299100918998928
233350,40.87537374573898
117914,55.30717996703318
59220,25.18882070974182
41088,27.339750952444458
236208,22.953476167699897
188703,18.45671836956174
13554,13.958661380742097
241601,78.35270353736881
214009,3.505090382834414
42151,21.885883623064522
1718,85.10176134667876
169549,27.233755266602714
135468,23.549935138269422
45681,12.694225328959359
115800,17.940098049809567
181753,14.073596750071836
207159,13.802536525990249
16219,13.923158668936779
169692,22.54144552838248
108990,26.42818373882987
208966,21.787934912028838
249534,11.882247252389377
124640,20.814356416480425
181392,10.885502728610152
19055,15.306731808861496
94738,22.676765485446168
88674,23.938490125836093
271770,25.68983261243393
174395,8.770002136336982
226492,16.743089150184144
125385,18.04831190083632
132826,10.989245487301744
282527,10.9558215704294
85865,19.526893866057694
22853,17.3304589895223
60347,12.884880648902833
164143,13.307059598722287
274594,6.006602281775889
119348,6.497338024608164
117494,28.902894351978635
253240,15.068540531744567
88639,13.900155238776062
73607,22.596004515209064
1142,15.179309896429057
292257,8.518563777909122
243899,21.413739294987156
221100,38.025850476135616
58297,22.94816371400183
80858,20.326686179171496
31224,7.859415529648976
209869,21.878976185474926
214834,15.91406094689194
95284,10.871268232904864
86806,29.968381564958502
168331,13.3691107783762
20080,67.34553664248917
24849,19.986284835625366
291085,14.88535010002283
206277,20.98430596821657
75318,8.35755968073976
103736,6.860186210048084
106053,29.588141911674317
59052,18.145300265831903
41909,30.463841266622698
206638,10.185805234488319
105901,23.138814905531444
170860,14.021250914431942
138316,36.75733981230525
126172,21.061189080783986
99631,47.3756499917656
52394,26.447637673916585
134540,33.6883507948005
191937,10.21574875038566
133691,21.778458133844257
61495,62.999018754872736
139305,12.385581470798773
221211,17.583340807537887
208125,6.538745683604706
69740,19.92783369252594
195654,35.70343480609712
74481,11.775934350541949
211503,49.5640787262317
31733,12.263276940824895
211711,18.483651894945947
216273,14.044680933127651
264070,19.923131095789106
684,16.013758759413502
123972,17.71717749988448
72355,14.87522870655759
47712,13.68127378167286
125326,8.51080004489948
190978,11.701895421802678
40441,23.35019483085762
273212,3.6464619454990626
283261,7.12889512998397
80293,12.34235567018391
143815,68.30768616672762
68115,17.206730849615727
138246,5.982249064501371
121944,12.377640042206213
145429,5.989179580265466
268863,11.142919247418865
271131,11.303630441183206
32508,13.558569297230388
123413,6.682391021246701
87683,38.898115116890196
47372,9.937386833652184
6216,160.46907405103593
191236,9.153180731889323
87821,10.333887833833273
115619,25.89859681164502
92847,10.541735391022266
237727,5.539853420640247
77638,29.523716424377593
116964,7.641210624467199
239487,16.0816565081347
25649,17.269439124551763
164893,70.09012084567884
275371,12.182297437878741
42685,11.300783143261683
80112,11.54558587644853
157877,12.929801967048693
41009,66.77926799034485
182144,14.697107165760666
258179,36.06101416129319
160023,21.4624587857624
271314,13.44681799228211
112062,17.48230840872198
133237,43.5698217976331
26632,44.94859332530976
171636,31.785069465016544
11875,7.656095560922129
263839,10.54942480910168
259479,9.552551841597959
105950,15.265721423581368
57570,35.42915707925516
15465,32.48711300643677
37395,15.332958993205956
58988,17.207937367186904
13421,12.171953627259757
113781,40.54985348300946
104650,37.34312765099756
258552,21.540101444459225
84891,56.03149886177502
111296,29.531807792650536
56788,20.519753617504367
196943,14.836500691241124
115478,20.3758409654288
56859,10.342647847524548
246236,16.729376165032544
217653,23.395231551137787
10327,12.645316729048702
94764,32.254461248472296
16267,22.51536098518486
282283,4.193728648000796
278658,19.267927078557467
274945,25.895115047445362
139542,18.23948611015774
147181,28.94565494470152
198119,17.57424525299378
152292,59.32188697480139
107098,11.215657512933012
170905,19.865411883370772
178379,26.252394910348745
267105,73.03490529160543
23632,4.528346597753153
120841,17.53736354321266
100019,45.92767739547135
179847,18.91703502745789
230853,1.8142100879423424
22703,24.96434049223264
