sample_id,price
278545,14.474143188825794
201823,14.474143188825794
283767,14.474143188825794
124980,14.474143188825794
72314,14.474143188825794
22342,14.474143188825794
42815,14.474143188825794
187514,14.474143188825794
151548,14.474143188825794
215384,14.474143188825794
3908,14.474143188825794
1553,14.474143188825794
169699,14.474143188825794
282661,14.474143188825794
119061,14.474143188825794
101355,14.474143188825794
105232,14.474143188825794
189416,14.474143188825794
67946,14.474143188825794
134148,14.474143188825794
49055,14.474143188825794
178064,14.474143188825794
61757,14.474143188825794
288232,14.474143188825794
48839,14.474143188825794
126787,14.474143188825794
285221,14.474143188825794
297300,14.474143188825794
205503,14.474143188825794
164234,14.474143188825794
87288,14.474143188825794
24492,14.474143188825794
185668,14.474143188825794
163906,14.474143188825794
163879,14.474143188825794
140520,14.474143188825794
116601,14.474143188825794
80491,14.474143188825794
290575,14.474143188825794
192802,14.474143188825794
26583,14.474143188825794
84310,14.474143188825794
106148,14.474143188825794
198027,14.474143188825794
246658,14.474143188825794
115774,14.474143188825794
232621,14.474143188825794
8942,14.474143188825794
18250,14.474143188825794
225501,14.474143188825794
36129,14.474143188825794
44531,14.474143188825794
282403,14.474143188825794
211689,14.474143188825794
79844,14.474143188825794
209037,14.474143188825794
259107,14.474143188825794
89366,14.474143188825794
94728,14.474143188825794
156847,14.474143188825794
90099,14.474143188825794
92670,14.474143188825794
65361,14.474143188825794
147743,14.474143188825794
247390,14.474143188825794
225136,14.474143188825794
140620,14.474143188825794
178902,14.474143188825794
122805,14.474143188825794
153159,14.474143188825794
210432,14.474143188825794
91995,14.474143188825794
229663,14.474143188825794
33310,14.474143188825794
255503,14.474143188825794
86493,14.474143188825794
25731,14.474143188825794
224951,14.474143188825794
232737,14.474143188825794
82222,14.474143188825794
13385,14.474143188825794
294015,14.474143188825794
37043,14.474143188825794
28733,14.474143188825794
168338,14.474143188825794
134788,14.474143188825794
268115,14.474143188825794
91530,14.474143188825794
163771,14.474143188825794
228975,14.474143188825794
167240,14.474143188825794
216352,14.474143188825794
287806,14.474143188825794
17984,14.474143188825794
253119,14.474143188825794
66867,14.474143188825794
242066,14.474143188825794
69002,14.474143188825794
77434,14.474143188825794
179547,14.474143188825794
238836,14.474143188825794
299289,14.474143188825794
181241,14.474143188825794
195547,14.474143188825794
290449,14.474143188825794
250453,14.474143188825794
225705,14.474143188825794
142762,14.474143188825794
60799,14.474143188825794
65044,14.474143188825794
41390,14.474143188825794
142798,14.474143188825794
22460,14.474143188825794
69242,14.474143188825794
62874,14.474143188825794
209879,14.474143188825794
134697,14.474143188825794
290476,14.474143188825794
249564,14.474143188825794
142113,14.474143188825794
105343,14.474143188825794
104761,14.474143188825794
214409,14.474143188825794
171201,14.474143188825794
217706,14.474143188825794
289973,14.474143188825794
220553,14.474143188825794
28529,14.474143188825794
57686,14.474143188825794
256869,14.474143188825794
290518,14.474143188825794
263636,14.474143188825794
120314,14.474143188825794
250812,14.474143188825794
16840,14.474143188825794
242146,14.474143188825794
259743,14.474143188825794
60703,14.474143188825794
180016,14.474143188825794
230298,14.474143188825794
202010,14.474143188825794
2720,14.474143188825794
202276,14.474143188825794
278897,14.474143188825794
251316,14.474143188825794
18092,14.474143188825794
8874,14.474143188825794
108695,14.474143188825794
103805,14.474143188825794
261001,14.474143188825794
218155,14.474143188825794
131300,14.474143188825794
36305,14.474143188825794
106847,14.474143188825794
190038,14.474143188825794
155208,14.474143188825794
195566,14.474143188825794
85121,14.474143188825794
153685,14.474143188825794
236456,14.474143188825794
263701,14.474143188825794
142114,14.474143188825794
249923,14.474143188825794
48884,14.474143188825794
184367,14.474143188825794
38498,14.474143188825794
264330,14.474143188825794
188509,14.474143188825794
210351,14.474143188825794
128394,14.474143188825794
183605,14.474143188825794
47349,14.474143188825794
27627,14.474143188825794
269940,14.474143188825794
181664,14.474143188825794
216479,14.474143188825794
32482,14.474143188825794
182938,14.474143188825794
97805,14.474143188825794
5076,14.474143188825794
220950,14.474143188825794
276913,14.474143188825794
78258,14.474143188825794
181261,14.474143188825794
98141,14.474143188825794
53425,14.474143188825794
60457,14.474143188825794
212583,14.474143188825794
244806,14.474143188825794
20182,14.474143188825794
173836,14.474143188825794
288851,14.474143188825794
258642,14.474143188825794
126058,14.474143188825794
209380,14.474143188825794
35777,14.474143188825794
200868,14.474143188825794
67608,14.474143188825794
102,14.474143188825794
242418,14.474143188825794
266367,14.474143188825794
20,14.474143188825794
125523,14.474143188825794
25081,14.474143188825794
298436,14.474143188825794
12802,14.474143188825794
453,14.474143188825794
34649,14.474143188825794
250611,14.474143188825794
58075,14.474143188825794
110145,14.474143188825794
199693,14.474143188825794
298908,14.474143188825794
243766,14.474143188825794
77018,14.474143188825794
276390,14.474143188825794
235214,14.474143188825794
14109,14.474143188825794
281946,14.474143188825794
219082,14.474143188825794
211695,14.474143188825794
235387,14.474143188825794
83997,14.474143188825794
256322,14.474143188825794
226066,14.474143188825794
162893,14.474143188825794
46450,14.474143188825794
231198,14.474143188825794
35708,14.474143188825794
231479,14.474143188825794
282205,14.474143188825794
54369,14.474143188825794
161823,14.474143188825794
196775,14.474143188825794
132695,14.474143188825794
257985,14.474143188825794
235081,14.474143188825794
96601,14.474143188825794
163155,14.474143188825794
288177,14.474143188825794
117001,14.474143188825794
154537,14.474143188825794
157812,14.474143188825794
147872,14.474143188825794
242524,14.474143188825794
5093,14.474143188825794
273975,14.474143188825794
78479,14.474143188825794
170365,14.474143188825794
73024,14.474143188825794
250356,14.474143188825794
220590,14.474143188825794
135742,14.474143188825794
193874,14.474143188825794
42804,14.474143188825794
63855,14.474143188825794
15100,14.474143188825794
50664,14.474143188825794
285635,14.474143188825794
217743,14.474143188825794
257475,14.474143188825794
156981,14.474143188825794
227628,14.474143188825794
269680,14.474143188825794
104228,14.474143188825794
109284,14.474143188825794
153456,14.474143188825794
21322,14.474143188825794
153786,14.474143188825794
259520,14.474143188825794
108234,14.474143188825794
56864,14.474143188825794
157834,14.474143188825794
47758,14.474143188825794
112645,14.474143188825794
30954,14.474143188825794
268208,14.474143188825794
195931,14.474143188825794
6311,14.474143188825794
187820,14.474143188825794
60344,14.474143188825794
234056,14.474143188825794
258574,14.474143188825794
134258,14.474143188825794
286445,14.474143188825794
288858,14.474143188825794
298630,14.474143188825794
42943,14.474143188825794
922,14.474143188825794
79255,14.474143188825794
82420,14.474143188825794
82906,14.474143188825794
141326,14.474143188825794
238301,14.474143188825794
196008,14.474143188825794
161295,14.474143188825794
173371,14.474143188825794
124642,14.474143188825794
146309,14.474143188825794
242409,14.474143188825794
16595,14.474143188825794
237328,14.474143188825794
129944,14.474143188825794
261871,14.474143188825794
261911,14.474143188825794
38326,14.474143188825794
25670,14.474143188825794
6181,14.474143188825794
102167,14.474143188825794
119451,14.474143188825794
112948,14.474143188825794
155610,14.474143188825794
236709,14.474143188825794
118151,14.474143188825794
143345,14.474143188825794
239863,14.474143188825794
61465,14.474143188825794
265324,14.474143188825794
45893,14.474143188825794
202068,14.474143188825794
164764,14.474143188825794
154006,14.474143188825794
52298,14.474143188825794
149858,14.474143188825794
73930,14.474143188825794
178778,14.474143188825794
214765,14.474143188825794
230595,14.474143188825794
127526,14.474143188825794
241470,14.474143188825794
50709,14.474143188825794
135225,14.474143188825794
282138,14.474143188825794
131275,14.474143188825794
139451,14.474143188825794
41637,14.474143188825794
219445,14.474143188825794
69367,14.474143188825794
274003,14.474143188825794
267003,14.474143188825794
170749,14.474143188825794
294155,14.474143188825794
143965,14.474143188825794
67276,14.474143188825794
63836,14.474143188825794
87607,14.474143188825794
135630,14.474143188825794
255533,14.474143188825794
136835,14.474143188825794
3007,14.474143188825794
51930,14.474143188825794
122319,14.474143188825794
32867,14.474143188825794
39893,14.474143188825794
36498,14.474143188825794
50609,14.474143188825794
162760,14.474143188825794
245162,14.474143188825794
258345,14.474143188825794
144892,14.474143188825794
84500,14.474143188825794
66222,14.474143188825794
198128,14.474143188825794
113593,14.474143188825794
186191,14.474143188825794
108101,14.474143188825794
119916,14.474143188825794
265750,14.474143188825794
116843,14.474143188825794
292248,14.474143188825794
28431,14.474143188825794
181632,14.474143188825794
288691,14.474143188825794
195420,14.474143188825794
142707,14.474143188825794
224110,14.474143188825794
127621,14.474143188825794
70479,14.474143188825794
49438,14.474143188825794
125767,14.474143188825794
213973,14.474143188825794
243697,14.474143188825794
188535,14.474143188825794
112998,14.474143188825794
232138,14.474143188825794
231608,14.474143188825794
28909,14.474143188825794
286648,14.474143188825794
109851,14.474143188825794
271429,14.474143188825794
177662,14.474143188825794
18995,14.474143188825794
220918,14.474143188825794
109391,14.474143188825794
180329,14.474143188825794
182168,14.474143188825794
81390,14.474143188825794
162663,14.474143188825794
224106,14.474143188825794
76060,14.474143188825794
21986,14.474143188825794
206428,14.474143188825794
250355,14.474143188825794
270356,14.474143188825794
291936,14.474143188825794
105772,14.474143188825794
100934,14.474143188825794
238852,14.474143188825794
282562,14.474143188825794
197719,14.474143188825794
261908,14.474143188825794
142802,14.474143188825794
231100,14.474143188825794
164011,14.474143188825794
207753,14.474143188825794
49871,14.474143188825794
202637,14.474143188825794
181521,14.474143188825794
246381,14.474143188825794
123977,14.474143188825794
181356,14.474143188825794
203806,14.474143188825794
106436,14.474143188825794
297869,14.474143188825794
204073,14.474143188825794
208256,14.474143188825794
126905,14.474143188825794
57475,14.474143188825794
42813,14.474143188825794
291588,14.474143188825794
241931,14.474143188825794
98775,14.474143188825794
290156,14.474143188825794
294505,14.474143188825794
261684,14.474143188825794
297008,14.474143188825794
156855,14.474143188825794
156746,14.474143188825794
40976,14.474143188825794
110384,14.474143188825794
125324,14.474143188825794
87279,14.474143188825794
18540,14.474143188825794
269474,14.474143188825794
69566,14.474143188825794
195257,14.474143188825794
58809,14.474143188825794
62587,14.474143188825794
15634,14.474143188825794
178523,14.474143188825794
144662,14.474143188825794
151008,14.474143188825794
175125,14.474143188825794
231487,14.474143188825794
75120,14.474143188825794
285163,14.474143188825794
117970,14.474143188825794
230895,14.474143188825794
209994,14.474143188825794
159783,14.474143188825794
201108,14.474143188825794
225639,14.474143188825794
192507,14.474143188825794
211349,14.474143188825794
213173,14.474143188825794
294775,14.474143188825794
75512,14.474143188825794
62324,14.474143188825794
272117,14.474143188825794
193025,14.474143188825794
70108,14.474143188825794
74526,14.474143188825794
146890,14.474143188825794
243284,14.474143188825794
238847,14.474143188825794
22945,14.474143188825794
147561,14.474143188825794
153480,14.474143188825794
202611,14.474143188825794
106048,14.474143188825794
43495,14.474143188825794
60997,14.474143188825794
115077,14.474143188825794
100902,14.474143188825794
84624,14.474143188825794
18155,14.474143188825794
184130,14.474143188825794
181268,14.474143188825794
99737,14.474143188825794
195491,14.474143188825794
237138,14.474143188825794
237579,14.474143188825794
97535,14.474143188825794
31848,14.474143188825794
263398,14.474143188825794
289823,14.474143188825794
107408,14.474143188825794
235854,14.474143188825794
232468,14.474143188825794
191730,14.474143188825794
32322,14.474143188825794
75757,14.474143188825794
203577,14.474143188825794
180755,14.474143188825794
232381,14.474143188825794
54253,14.474143188825794
101339,14.474143188825794
263280,14.474143188825794
206583,14.474143188825794
181942,14.474143188825794
76985,14.474143188825794
10630,14.474143188825794
75146,14.474143188825794
239420,14.474143188825794
276487,14.474143188825794
219327,14.474143188825794
160208,14.474143188825794
30946,14.474143188825794
185553,14.474143188825794
250070,14.474143188825794
136947,14.474143188825794
241996,14.474143188825794
89412,14.474143188825794
259275,14.474143188825794
200264,14.474143188825794
215847,14.474143188825794
69237,14.474143188825794
263325,14.474143188825794
53904,14.474143188825794
25999,14.474143188825794
14639,14.474143188825794
136142,14.474143188825794
246571,14.474143188825794
34800,14.474143188825794
93964,14.474143188825794
278718,14.474143188825794
16423,14.474143188825794
218992,14.474143188825794
85633,14.474143188825794
68849,14.474143188825794
46287,14.474143188825794
143301,14.474143188825794
30325,14.474143188825794
219784,14.474143188825794
198279,14.474143188825794
39210,14.474143188825794
247139,14.474143188825794
152138,14.474143188825794
235757,14.474143188825794
215639,14.474143188825794
161218,14.474143188825794
78966,14.474143188825794
167479,14.474143188825794
93370,14.474143188825794
83613,14.474143188825794
98740,14.474143188825794
67607,14.474143188825794
148907,14.474143188825794
201414,14.474143188825794
8685,14.474143188825794
232176,14.474143188825794
74954,14.474143188825794
288501,14.474143188825794
51568,14.474143188825794
119810,14.474143188825794
238725,14.474143188825794
52994,14.474143188825794
118805,14.474143188825794
182850,14.474143188825794
152893,14.474143188825794
297749,14.474143188825794
74857,14.474143188825794
49096,14.474143188825794
151138,14.474143188825794
230031,14.474143188825794
12004,14.474143188825794
216478,14.474143188825794
103548,14.474143188825794
230194,14.474143188825794
166431,14.474143188825794
215871,14.474143188825794
230558,14.474143188825794
154416,14.474143188825794
156438,14.474143188825794
7879,14.474143188825794
14592,14.474143188825794
199402,14.474143188825794
41117,14.474143188825794
107394,14.474143188825794
22874,14.474143188825794
85541,14.474143188825794
223287,14.474143188825794
186250,14.474143188825794
252225,14.474143188825794
78942,14.474143188825794
273612,14.474143188825794
135021,14.474143188825794
99050,14.474143188825794
102502,14.474143188825794
222053,14.474143188825794
229070,14.474143188825794
187113,14.474143188825794
186049,14.474143188825794
278291,14.474143188825794
201635,14.474143188825794
223016,14.474143188825794
29338,14.474143188825794
34749,14.474143188825794
189046,14.474143188825794
73752,14.474143188825794
5717,14.474143188825794
59141,14.474143188825794
154795,14.474143188825794
75230,14.474143188825794
192715,14.474143188825794
152596,14.474143188825794
78939,14.474143188825794
90522,14.474143188825794
101629,14.474143188825794
189071,14.474143188825794
71732,14.474143188825794
66241,14.474143188825794
50628,14.474143188825794
175533,14.474143188825794
108697,14.474143188825794
67442,14.474143188825794
72096,14.474143188825794
26699,14.474143188825794
66347,14.474143188825794
273097,14.474143188825794
27169,14.474143188825794
211133,14.474143188825794
292891,14.474143188825794
106962,14.474143188825794
73936,14.474143188825794
124261,14.474143188825794
213250,14.474143188825794
54478,14.474143188825794
13321,14.474143188825794
1058,14.474143188825794
120582,14.474143188825794
120551,14.474143188825794
72479,14.474143188825794
170189,14.474143188825794
115975,14.474143188825794
197988,14.474143188825794
242578,14.474143188825794
113170,14.474143188825794
57785,14.474143188825794
288421,14.474143188825794
264520,14.474143188825794
15974,14.474143188825794
105143,14.474143188825794
6053,14.474143188825794
294715,14.474143188825794
147346,14.474143188825794
99719,14.474143188825794
85691,14.474143188825794
213128,14.474143188825794
80861,14.474143188825794
72713,14.474143188825794
245761,14.474143188825794
211766,14.474143188825794
108543,14.474143188825794
200575,14.474143188825794
262709,14.474143188825794
246665,14.474143188825794
198355,14.474143188825794
43498,14.474143188825794
250307,14.474143188825794
212335,14.474143188825794
291243,14.474143188825794
77923,14.474143188825794
266305,14.474143188825794
259891,14.474143188825794
208652,14.474143188825794
92406,14.474143188825794
252327,14.474143188825794
17975,14.474143188825794
205356,14.474143188825794
92916,14.474143188825794
71730,14.474143188825794
140983,14.474143188825794
71378,14.474143188825794
9114,14.474143188825794
108249,14.474143188825794
39103,14.474143188825794
127863,14.474143188825794
23533,14.474143188825794
69884,14.474143188825794
111607,14.474143188825794
116723,14.474143188825794
49741,14.474143188825794
200420,14.474143188825794
262573,14.474143188825794
128021,14.474143188825794
219808,14.474143188825794
183529,14.474143188825794
3182,14.474143188825794
5136,14.474143188825794
106323,14.474143188825794
18833,14.474143188825794
296340,14.474143188825794
251014,14.474143188825794
224067,14.474143188825794
182109,14.474143188825794
177571,14.474143188825794
97878,14.474143188825794
208009,14.474143188825794
129193,14.474143188825794
236680,14.474143188825794
298037,14.474143188825794
28492,14.474143188825794
206416,14.474143188825794
186264,14.474143188825794
37383,14.474143188825794
46704,14.474143188825794
116662,14.474143188825794
48563,14.474143188825794
134244,14.474143188825794
76140,14.474143188825794
236598,14.474143188825794
102165,14.474143188825794
288273,14.474143188825794
114882,14.474143188825794
177301,14.474143188825794
58887,14.474143188825794
95650,14.474143188825794
16654,14.474143188825794
180498,14.474143188825794
283554,14.474143188825794
22435,14.474143188825794
236319,14.474143188825794
143428,14.474143188825794
186429,14.474143188825794
89909,14.474143188825794
126999,14.474143188825794
80875,14.474143188825794
46253,14.474143188825794
221164,14.474143188825794
93061,14.474143188825794
296566,14.474143188825794
186978,14.474143188825794
92341,14.474143188825794
82343,14.474143188825794
259311,14.474143188825794
280791,14.474143188825794
40607,14.474143188825794
299073,14.474143188825794
220887,14.474143188825794
264138,14.474143188825794
138012,14.474143188825794
290210,14.474143188825794
8063,14.474143188825794
40283,14.474143188825794
182943,14.474143188825794
193901,14.474143188825794
148644,14.474143188825794
257707,14.474143188825794
40201,14.474143188825794
43492,14.474143188825794
45087,14.474143188825794
100824,14.474143188825794
150105,14.474143188825794
79534,14.474143188825794
196925,14.474143188825794
65262,14.474143188825794
203817,14.474143188825794
294483,14.474143188825794
45901,14.474143188825794
39580,14.474143188825794
297557,14.474143188825794
74876,14.474143188825794
245324,14.474143188825794
149510,14.474143188825794
120286,14.474143188825794
297886,14.474143188825794
165136,14.474143188825794
206202,14.474143188825794
167000,14.474143188825794
61664,14.474143188825794
82217,14.474143188825794
38310,14.474143188825794
183449,14.474143188825794
296526,14.474143188825794
120989,14.474143188825794
43361,14.474143188825794
243530,14.474143188825794
86930,14.474143188825794
46243,14.474143188825794
133450,14.474143188825794
38613,14.474143188825794
36823,14.474143188825794
243658,14.474143188825794
155986,14.474143188825794
108466,14.474143188825794
68093,14.474143188825794
208608,14.474143188825794
54075,14.474143188825794
245425,14.474143188825794
235717,14.474143188825794
252741,14.474143188825794
288392,14.474143188825794
277700,14.474143188825794
2029,14.474143188825794
101078,14.474143188825794
81878,14.474143188825794
171237,14.474143188825794
98957,14.474143188825794
175846,14.474143188825794
265487,14.474143188825794
108393,14.474143188825794
74770,14.474143188825794
37642,14.474143188825794
260233,14.474143188825794
272432,14.474143188825794
3069,14.474143188825794
188769,14.474143188825794
66822,14.474143188825794
94592,14.474143188825794
116868,14.474143188825794
148097,14.474143188825794
35600,14.474143188825794
178078,14.474143188825794
257325,14.474143188825794
46563,14.474143188825794
267480,14.474143188825794
72767,14.474143188825794
230745,14.474143188825794
205396,14.474143188825794
199392,14.474143188825794
289759,14.474143188825794
127694,14.474143188825794
292525,14.474143188825794
41270,14.474143188825794
294178,14.474143188825794
297287,14.474143188825794
272644,14.474143188825794
207666,14.474143188825794
281801,14.474143188825794
168536,14.474143188825794
55085,14.474143188825794
132742,14.474143188825794
188831,14.474143188825794
174422,14.474143188825794
285671,14.474143188825794
107820,14.474143188825794
120254,14.474143188825794
108053,14.474143188825794
292108,14.474143188825794
262518,14.474143188825794
80606,14.474143188825794
255128,14.474143188825794
265319,14.474143188825794
180194,14.474143188825794
49103,14.474143188825794
55164,14.474143188825794
22125,14.474143188825794
41124,14.474143188825794
117682,14.474143188825794
88306,14.474143188825794
80389,14.474143188825794
292614,14.474143188825794
21123,14.474143188825794
158614,14.474143188825794
99653,14.474143188825794
209774,14.474143188825794
187276,14.474143188825794
231238,14.474143188825794
280310,14.474143188825794
13198,14.474143188825794
61687,14.474143188825794
274490,14.474143188825794
92694,14.474143188825794
273005,14.474143188825794
145492,14.474143188825794
190908,14.474143188825794
195043,14.474143188825794
14505,14.474143188825794
53819,14.474143188825794
129199,14.474143188825794
37693,14.474143188825794
234491,14.474143188825794
84133,14.474143188825794
91028,14.474143188825794
111727,14.474143188825794
153486,14.474143188825794
124164,14.474143188825794
54643,14.474143188825794
280521,14.474143188825794
31005,14.474143188825794
88804,14.474143188825794
209644,14.474143188825794
208753,14.474143188825794
64234,14.474143188825794
199031,14.474143188825794
153174,14.474143188825794
156110,14.474143188825794
293622,14.474143188825794
207292,14.474143188825794
10862,14.474143188825794
280425,14.474143188825794
204563,14.474143188825794
77281,14.474143188825794
269815,14.474143188825794
200039,14.474143188825794
153395,14.474143188825794
276081,14.474143188825794
4431,14.474143188825794
173535,14.474143188825794
92957,14.474143188825794
64510,14.474143188825794
13968,14.474143188825794
155059,14.474143188825794
92283,14.474143188825794
94086,14.474143188825794
166551,14.474143188825794
18248,14.474143188825794
53879,14.474143188825794
217993,14.474143188825794
221076,14.474143188825794
244233,14.474143188825794
84199,14.474143188825794
208800,14.474143188825794
206872,14.474143188825794
297541,14.474143188825794
174016,14.474143188825794
265195,14.474143188825794
225731,14.474143188825794
262195,14.474143188825794
72375,14.474143188825794
135802,14.474143188825794
168400,14.474143188825794
135144,14.474143188825794
239718,14.474143188825794
266713,14.474143188825794
234254,14.474143188825794
287870,14.474143188825794
93519,14.474143188825794
88913,14.474143188825794
49032,14.474143188825794
51297,14.474143188825794
95793,14.474143188825794
144181,14.474143188825794
230163,14.474143188825794
221960,14.474143188825794
99457,14.474143188825794
299356,14.474143188825794
280822,14.474143188825794
185513,14.474143188825794
157627,14.474143188825794
118326,14.474143188825794
160743,14.474143188825794
212051,14.474143188825794
83362,14.474143188825794
174483,14.474143188825794
15300,14.474143188825794
116288,14.474143188825794
54546,14.474143188825794
262923,14.474143188825794
246639,14.474143188825794
284584,14.474143188825794
265810,14.474143188825794
78051,14.474143188825794
250529,14.474143188825794
120958,14.474143188825794
259458,14.474143188825794
66878,14.474143188825794
51315,14.474143188825794
18987,14.474143188825794
138615,14.474143188825794
63193,14.474143188825794
180314,14.474143188825794
108634,14.474143188825794
107374,14.474143188825794
230939,14.474143188825794
279054,14.474143188825794
20680,14.474143188825794
236374,14.474143188825794
173022,14.474143188825794
208984,14.474143188825794
253597,14.474143188825794
60803,14.474143188825794
199456,14.474143188825794
51863,14.474143188825794
188209,14.474143188825794
164800,14.474143188825794
113637,14.474143188825794
167879,14.474143188825794
243142,14.474143188825794
296173,14.474143188825794
112222,14.474143188825794
84675,14.474143188825794
177699,14.474143188825794
84319,14.474143188825794
225810,14.474143188825794
4197,14.474143188825794
175555,14.474143188825794
156749,14.474143188825794
182820,14.474143188825794
204212,14.474143188825794
214689,14.474143188825794
84514,14.474143188825794
118766,14.474143188825794
172144,14.474143188825794
182372,14.474143188825794
206790,14.474143188825794
5855,14.474143188825794
247392,14.474143188825794
34287,14.474143188825794
223036,14.474143188825794
111781,14.474143188825794
209600,14.474143188825794
77312,14.474143188825794
44370,14.474143188825794
237554,14.474143188825794
258424,14.474143188825794
241590,14.474143188825794
58430,14.474143188825794
231675,14.474143188825794
151993,14.474143188825794
117909,14.474143188825794
282466,14.474143188825794
74104,14.474143188825794
234415,14.474143188825794
130787,14.474143188825794
198663,14.474143188825794
6429,14.474143188825794
207698,14.474143188825794
59833,14.474143188825794
181719,14.474143188825794
288746,14.474143188825794
242734,14.474143188825794
127022,14.474143188825794
127654,14.474143188825794
12417,14.474143188825794
19699,14.474143188825794
197401,14.474143188825794
254965,14.474143188825794
214392,14.474143188825794
108593,14.474143188825794
168026,14.474143188825794
2564,14.474143188825794
91648,14.474143188825794
243871,14.474143188825794
269244,14.474143188825794
264490,14.474143188825794
34299,14.474143188825794
171145,14.474143188825794
277594,14.474143188825794
128343,14.474143188825794
192126,14.474143188825794
2244,14.474143188825794
297621,14.474143188825794
218839,14.474143188825794
226281,14.474143188825794
142174,14.474143188825794
283426,14.474143188825794
128310,14.474143188825794
75151,14.474143188825794
118267,14.474143188825794
200319,14.474143188825794
250095,14.474143188825794
41483,14.474143188825794
48763,14.474143188825794
38617,14.474143188825794
255062,14.474143188825794
165142,14.474143188825794
76555,14.474143188825794
287897,14.474143188825794
84365,14.474143188825794
151148,14.474143188825794
223921,14.474143188825794
184534,14.474143188825794
135353,14.474143188825794
250680,14.474143188825794
136242,14.474143188825794
61856,14.474143188825794
63341,14.474143188825794
292713,14.474143188825794
287698,14.474143188825794
33262,14.474143188825794
292284,14.474143188825794
98158,14.474143188825794
193379,14.474143188825794
162726,14.474143188825794
19908,14.474143188825794
199800,14.474143188825794
269079,14.474143188825794
296462,14.474143188825794
249716,14.474143188825794
268553,14.474143188825794
139281,14.474143188825794
222038,14.474143188825794
224474,14.474143188825794
292338,14.474143188825794
169865,14.474143188825794
229730,14.474143188825794
199363,14.474143188825794
240956,14.474143188825794
199007,14.474143188825794
142948,14.474143188825794
29728,14.474143188825794
108172,14.474143188825794
58357,14.474143188825794
190972,14.474143188825794
192963,14.474143188825794
108681,14.474143188825794
72344,14.474143188825794
49491,14.474143188825794
274316,14.474143188825794
282723,14.474143188825794
23860,14.474143188825794
250005,14.474143188825794
110873,14.474143188825794
285888,14.474143188825794
83156,14.474143188825794
252150,14.474143188825794
192722,14.474143188825794
6307,14.474143188825794
225641,14.474143188825794
101112,14.474143188825794
142402,14.474143188825794
103987,14.474143188825794
268977,14.474143188825794
240546,14.474143188825794
171001,14.474143188825794
165073,14.474143188825794
158807,14.474143188825794
107599,14.474143188825794
85377,14.474143188825794
202290,14.474143188825794
54735,14.474143188825794
237806,14.474143188825794
249748,14.474143188825794
88633,14.474143188825794
60402,14.474143188825794
170334,14.474143188825794
55610,14.474143188825794
103464,14.474143188825794
232022,14.474143188825794
39172,14.474143188825794
13639,14.474143188825794
143131,14.474143188825794
39608,14.474143188825794
37899,14.474143188825794
65460,14.474143188825794
77248,14.474143188825794
158822,14.474143188825794
26696,14.474143188825794
37041,14.474143188825794
244820,14.474143188825794
42077,14.474143188825794
278915,14.474143188825794
89523,14.474143188825794
33169,14.474143188825794
109024,14.474143188825794
284392,14.474143188825794
250120,14.474143188825794
239664,14.474143188825794
99726,14.474143188825794
75667,14.474143188825794
294121,14.474143188825794
48620,14.474143188825794
154938,14.474143188825794
14131,14.474143188825794
191274,14.474143188825794
267200,14.474143188825794
31991,14.474143188825794
184281,14.474143188825794
185294,14.474143188825794
294484,14.474143188825794
233016,14.474143188825794
75285,14.474143188825794
102855,14.474143188825794
113197,14.474143188825794
164925,14.474143188825794
180590,14.474143188825794
238034,14.474143188825794
7662,14.474143188825794
227517,14.474143188825794
114917,14.474143188825794
101143,14.474143188825794
177729,14.474143188825794
29071,14.474143188825794
169351,14.474143188825794
121301,14.474143188825794
3465,14.474143188825794
146006,14.474143188825794
66962,14.474143188825794
2447,14.474143188825794
99218,14.474143188825794
147794,14.474143188825794
76756,14.474143188825794
266760,14.474143188825794
275975,14.474143188825794
79810,14.474143188825794
201130,14.474143188825794
189569,14.474143188825794
131072,14.474143188825794
267896,14.474143188825794
74578,14.474143188825794
245924,14.474143188825794
133141,14.474143188825794
165975,14.474143188825794
19726,14.474143188825794
198734,14.474143188825794
6135,14.474143188825794
76785,14.474143188825794
281857,14.474143188825794
83493,14.474143188825794
31405,14.474143188825794
237016,14.474143188825794
225858,14.474143188825794
254196,14.474143188825794
256719,14.474143188825794
207783,14.474143188825794
14270,14.474143188825794
165339,14.474143188825794
84121,14.474143188825794
250589,14.474143188825794
103957,14.474143188825794
206351,14.474143188825794
179900,14.474143188825794
251716,14.474143188825794
94571,14.474143188825794
27094,14.474143188825794
138537,14.474143188825794
139877,14.474143188825794
215373,14.474143188825794
161821,14.474143188825794
100130,14.474143188825794
253623,14.474143188825794
106824,14.474143188825794
275040,14.474143188825794
69529,14.474143188825794
10565,14.474143188825794
104830,14.474143188825794
298545,14.474143188825794
275507,14.474143188825794
133933,14.474143188825794
129010,14.474143188825794
235369,14.474143188825794
28072,14.474143188825794
279083,14.474143188825794
68462,14.474143188825794
233608,14.474143188825794
144436,14.474143188825794
42645,14.474143188825794
58196,14.474143188825794
236393,14.474143188825794
38684,14.474143188825794
15302,14.474143188825794
51428,14.474143188825794
66516,14.474143188825794
49059,14.474143188825794
250980,14.474143188825794
41368,14.474143188825794
13182,14.474143188825794
110697,14.474143188825794
273955,14.474143188825794
50897,14.474143188825794
16436,14.474143188825794
208962,14.474143188825794
95222,14.474143188825794
77966,14.474143188825794
233350,14.474143188825794
117914,14.474143188825794
59220,14.474143188825794
41088,14.474143188825794
236208,14.474143188825794
188703,14.474143188825794
