sample_id,price
135672,15.707684808942592
254359,10.87415217220298
194854,18.569903689622105
76793,19.15744182425178
55870,16.843026061514927
46504,14.147400272599242
131569,6.711132250598151
106254,35.25265444111025
163860,17.299480164426022
270133,18.682463855685096
80172,21.410665585005493
219541,21.635016458787593
235859,6.456996505996283
226717,30.115132112043522
118555,25.404231236748913
202239,15.677264413481172
134490,12.342679660072125
202221,13.20296103803538
60717,10.029546215374163
2260,36.18761969893944
279206,12.180574615187535
9451,27.33160425177217
226361,36.028049675375186
276687,15.111892169862251
268221,16.296144232564
92468,6.320998488687463
124626,21.519155842913747
175834,29.121982412968737
293619,8.298732669070496
155527,28.711780830319544
246010,36.20269210165776
40233,14.11754392443071
134222,25.47049902302001
178521,10.29389850261999
111310,12.976324491172917
142717,49.32417476943054
60927,14.489301724567294
141920,13.830177519335376
266743,16.301044589805944
281238,28.09696845440291
257400,11.128343605385886
100212,17.733431698451458
29265,13.36755486563094
76198,14.785920678173422
112401,31.48703188151025
22574,17.088216735657475
62232,20.141801158193513
135816,22.188784276384457
73780,18.358063713603993
169403,19.861177908171374
267390,10.987321886801421
278525,13.989422553626948
145235,44.04626960573607
163820,22.43190152207188
19751,51.06799420652614
258853,5.205625436019204
223324,16.304516142087817
268862,9.027789037414381
72205,11.852277352909862
15530,12.248733352901663
217868,18.57239203724583
294791,16.432521411761922
79019,7.820146169300148
205835,24.7140011992294
147110,13.196038910552051
44054,22.086612538916533
185507,17.39285619806803
108816,20.668867942982377
41587,13.917557903168039
106525,50.75380435954462
175752,4.220020441317425
165132,13.643547795014417
128403,12.1079066025269
173994,32.563338983554814
151553,7.042277805219509
132788,14.550933193225262
155589,21.43740877051852
270861,32.96425263436474
21291,17.859142288339267
151054,6.423471793056329
267262,12.96101873858112
131034,32.68621505836562
65046,14.33007273524239
81527,26.567912780801286
86481,9.625413967787438
195618,57.215827385590885
30091,93.70356705486961
82676,9.182401296087342
70528,66.54581191663924
162861,31.886520876060576
289965,12.384069409984853
253843,14.58401950948208
1312,16.21137649392199
219848,17.32109525317285
34909,20.689296896182622
22722,22.261330269645416
72958,5.809677266650228
222863,41.304490120155634
6329,6.7082466471074085
284177,3.443491814463288
109821,36.0923425824638
19289,38.915905749798966
70571,34.13820674042253
105607,33.01846434084007
190730,14.375793864378938
124106,17.475402943053712
112887,19.55674990967736
155453,8.083207255139977
139575,11.014816387035124
174367,11.384008172293738
192273,14.664272468753317
49305,18.513970652286325
192052,3.8056483077686893
36089,14.336364891463841
147234,44.761068693538945
126851,23.49204743068722
67085,25.369076510224648
224618,30.3801104445244
29761,36.27305675536027
109571,22.41963770270323
298169,7.78641818502614
296253,17.167517505662705
66667,24.233772280861153
166821,50.89803320440309
51590,37.30165675952149
171722,6.754576458545767
130745,31.58702763697475
34014,26.228885636258152
99927,8.60495089773772
64371,34.60275132850859
152852,28.62600530962011
105585,25.986527648570565
17916,59.620956950418105
196695,19.45622485834699
55811,12.186723111988435
185113,16.98390383819376
253475,17.201682536343878
169861,30.41884421028647
155521,10.843785627897214
52822,56.47504322477613
80835,23.43877560767144
121294,14.955556542122014
180510,6.437750700208143
84423,14.904357833467007
286877,21.220270666573263
81740,47.6191577390299
275978,6.652976088269236
145685,70.63877469598621
102966,4.418567873256993
226893,68.46715347217065
143959,73.79234242150797
16570,12.078775481311073
23249,18.943621886016953
73105,20.029128369798737
10331,18.696508255285845
234161,20.271607715799025
58316,36.9922841934313
136455,30.882349429847938
125551,6.108679888580262
79524,57.61763632946784
108218,11.995841720425652
276828,16.763674223841477
129485,187.08705967069426
42764,14.179072146252082
144523,21.96972976635762
148365,75.85485332522438
89700,4.5040576871273394
123380,69.74173323595566
246372,24.505676491336327
143183,9.24856235724341
158821,1.3971728903686191
90212,5.510093289719629
157632,91.14587835183664
177617,81.68369988162637
299316,7.36985281770904
109951,23.728381812201587
48427,10.589816172285127
286496,5.802523653517987
150505,19.767470073290344
58629,14.107833221239211
176563,67.33375392586305
247318,26.641396113859372
225206,21.610054710333287
144834,40.27326543255711
200115,9.55882053053581
255237,13.22004401841891
41741,15.76982066008705
155037,55.015033964066745
152989,21.74775934375469
247750,26.436587784490914
132802,5.025997318272863
171957,16.24887475239663
132585,22.748037632063077
182346,45.73100707328837
143064,23.187029403311886
39694,14.03104545699496
141107,39.9879999176527
192743,33.099628819914514
259329,18.963716549476253
282470,6.608634999088224
162462,14.678277608458277
206810,86.93712754487939
124486,20.63558613935788
237661,20.152195328334745
243308,16.642070388202097
176092,14.000666883423186
29439,14.12014543466346
138302,16.035648140160905
239576,32.55743752638233
133370,21.45067235503308
157733,10.47450649286538
181715,17.3877936647417
229203,15.075272679616429
68173,37.52789199371698
151964,41.596072279892326
221123,4.845291640122458
83528,18.96368773890506
210673,12.927449472533247
217122,4.044323022195545
42938,8.250907999175379
80220,9.97474596440278
159059,11.539520272474578
37198,8.336180476389828
50023,10.11774577561866
156921,79.84737832818116
133466,3.412220734921319
106119,47.48110177793782
291944,18.31859654976448
38825,16.99019130926785
201563,5.190677888393083
240406,11.08352452588969
257441,16.078520616549092
209418,14.796818798392966
115902,12.440789768599195
139669,7.378727665544968
209510,20.757652307243315
134118,14.16853178491015
177069,11.45381006442328
182641,10.845353377481306
55408,20.025488054370996
125225,7.2767631297164375
162127,10.337550491997387
290774,9.414600472045061
50267,13.367443639142017
156441,7.0857699707506185
64173,18.044228506688608
128009,13.95357602804716
142149,59.872960005047204
239245,13.207073202195936
71456,12.488919630106185
111347,34.924038214200166
229890,2.8858293048895742
24704,12.353256940601185
161470,6.765364632596427
282004,9.060404374492872
277949,11.93065537570617
128372,41.80367743754766
229382,22.8425652297409
25277,13.458437222986571
16127,24.170622878031434
290072,27.821822620429348
281358,20.640317310672017
71650,20.304516217465515
269231,8.309706277447994
280344,18.45475958238109
191178,8.625293845239344
19439,54.35984060834255
150325,13.440899273991327
106980,2.54557466014915
292125,7.687995488152104
158113,12.856330647087823
294367,11.666020855237143
49383,21.029287129347555
292040,14.835271351873391
149692,60.3511098918312
226365,18.315320481416055
298562,7.281161975142595
251228,31.27536326128416
155417,14.81427915900905
168715,6.895493117018551
258551,12.138985840439933
183952,0.3997670289773758
17169,17.2670595341609
98179,31.7125480900749
296556,22.10440677185453
63704,39.792631579926194
75432,7.497194276355303
1953,52.516169810877855
86917,12.099634621120952
27794,7.311947773441069
227180,79.94351570288671
128841,8.726178425740144
57789,17.90541448609945
158389,16.170495145789015
3867,87.42618171773553
185297,9.307798514384332
17606,19.43811539545888
44929,24.805792720732864
182860,22.662306670779405
181195,29.6059791838606
202951,21.006849735298946
56605,26.086000579117243
199197,31.77323584499103
66526,21.261146725474866
228807,22.064332666663564
240245,49.70771901269258
73599,8.735536234438687
3280,12.141829814660621
228950,13.935327635092875
213755,25.18359386400976
17929,66.2098723485492
196362,68.8606087766725
276361,15.901602761096967
220522,25.73262799309262
216836,19.16468747965355
221750,9.506342222528295
287026,9.116626069647944
48449,19.90505311845695
264702,30.28377929547909
22955,8.680473491350114
235446,33.91223784911881
47181,26.654113674309997
182435,17.771542074250295
71002,8.426649894470014
158436,65.60384326421382
229261,58.41293787088841
246058,34.91219966073332
248803,25.877813776722956
234943,36.70500175144872
279627,11.757002673000468
79340,27.80210974841171
182994,8.573984065493326
7049,11.260192356778525
148687,49.72641799563472
202534,42.407226459058265
204849,8.907037348938758
147713,40.1394161411277
59936,20.9867177107983
134108,5.44755285830324
127403,22.835242350498337
81913,20.11266658275115
159668,28.36937448578261
182773,12.144130451599587
95246,10.916894536514356
4877,35.74509067313278
64138,19.12003854196369
181443,7.588349148506099
203368,9.472639123802804
143184,20.673460945575638
260822,13.913310494780493
31721,12.588798346667001
55250,20.81662283575397
176423,9.892942294899719
114299,13.766169328171046
126012,10.577700795570415
286955,9.250970916072763
275585,7.653556634413469
11195,19.755979873371974
278108,27.05846079457034
68082,30.851649017629082
117642,16.56038440353158
146060,37.63740652752472
250793,13.414393066240539
109327,11.300110207721037
252033,11.427013158815521
47687,23.909098359572575
187573,24.4196901876488
283838,5.5065003935844885
293633,6.729866294677501
175643,15.692699743359732
170435,13.176198286022768
97035,11.269358554944919
121187,9.40334127836558
154543,30.413902872709
141816,17.184210972025404
277758,5.879222058494044
219506,13.494903686246268
282715,7.273138963636761
283152,27.53010225962374
252405,20.06995530939749
29028,7.515633192231904
260324,13.986235103943308
204763,17.361693185751832
112987,14.852194422659178
230940,10.50018227335338
118719,22.861112895400908
43416,3.944295006793169
29895,16.056048152069973
91801,17.381109112561603
9739,19.328589887439186
91270,14.298991426822074
297672,15.007344557301941
43685,6.684627487698954
31232,5.586343992854326
88288,4.600386905824228
128890,97.97524161454695
210331,11.980402034610826
272970,8.689201282553169
135626,21.27702508209077
180493,2.411313861996632
55478,74.93029112494166
172289,12.865169081191059
265902,31.728894561424557
123921,29.887532974364834
288218,17.30900957111246
27070,4.5641287308721985
193535,7.0059353583956305
10187,31.197027816926674
282185,25.046547459529815
116198,22.459400660253877
87790,6.6494271481904725
126203,19.44890660825891
47128,12.544757763653308
29023,7.7849224549409755
145998,58.41568416001935
162104,37.703798416251246
125467,26.92898778969825
189299,32.068384271539855
228180,6.06229437861575
99687,21.578720383514426
255490,9.031911352012543
180614,10.799811273112184
230932,11.537182824906372
272389,1.552245417304821
202507,9.079400104051809
44313,27.708993879198484
146173,21.41540150763983
96026,17.529825701537327
26704,0.5566447939354653
197009,20.148777212756197
220258,3.743733424710392
165891,9.436785501566293
24447,8.203336398577825
58291,21.93424795164841
128431,11.812605655023157
243000,14.40811614049024
115515,29.72944057959626
156400,17.01420540351883
65941,34.542489817737376
135265,22.5740263742457
123237,9.008425004900891
122953,11.987790026054423
162145,27.19135771250603
226842,23.597133364919443
257991,16.388135370937178
29772,24.839674454636338
78119,14.058957046461497
38882,20.99753175988603
288091,23.191957958921286
285176,13.601816900318013
226742,101.7451151577989
200766,24.51249982079989
290141,13.947409564331796
158293,10.016159016602126
205422,11.521481384971858
122861,87.0889920550064
217182,30.766515825164003
206707,60.75543931634758
178709,34.4557480136212
135027,12.556118869777318
214141,46.50313989299123
62026,8.70469377636751
212883,24.14391224151122
8937,15.075198614250244
284793,4.213490747818055
207628,12.016158282091464
249479,5.58076318594328
261862,12.47715068025516
201005,6.1716183482120535
119297,11.928613016876387
35247,7.816931494796799
53125,24.724706981233712
256810,11.4069523724337
172819,12.138409671037373
143587,42.85344928900504
272368,8.411030085090633
204725,19.47569855776742
198760,12.302726293476745
283422,10.714288996571888
133749,20.337261723937736
295650,22.63993786830279
138950,14.0637530173863
27555,12.706634069472447
73440,15.468845449259053
189706,32.346795246028705
197396,41.52475147337955
120873,7.361753330061001
84735,27.01947829755317
238883,26.129720210737286
178842,28.403138332219104
66792,13.95772390598039
12071,2.6336172869463077
159347,5.566510359346461
108817,36.569075143538186
148700,50.689263432824006
260912,22.60811866713239
224930,24.985623738404517
22455,20.770220126547347
127302,11.33877756269122
104900,9.335959640074714
212125,36.12412411726474
45780,35.90626348920537
227282,4.750730832081977
193072,129.34849931073182
1160,19.739289079740416
103956,6.243026153523157
275667,6.594118716365195
246754,3.521754337578752
214110,34.20327072487329
220321,7.230971648596473
23026,12.880113198756895
62961,37.065224445957426
65157,7.302085527510011
278354,17.246705487006473
292711,9.245366291503172
27579,11.187603153330615
56203,64.14423460101027
167163,17.976536749193592
32853,31.40298052164412
143309,39.488268870654665
8521,19.151127572631992
251153,12.070675330462024
66007,27.044315091515983
6109,19.917006738235134
295617,12.722296406910651
18164,18.355949040621436
257039,11.72853994287376
206686,21.107573509642474
102265,32.78629780612886
220907,21.153349634873628
72008,13.851652457142794
207073,16.181852173700168
61342,15.10315735429484
112467,26.14136734553991
174149,30.342048158246502
8034,11.607413452378365
99182,3.4223960226099317
186369,21.510367586236047
60169,19.201864719192937
31532,7.558550169761158
125228,34.17252100821929
224919,11.32106810950901
224961,12.661844028734446
256913,22.070085019514277
268461,12.590156971087684
148639,66.99220826798401
73217,22.057416540349315
30880,14.448214096999433
58149,8.595252380465535
203531,18.591162306867876
59449,20.83695956267415
254086,17.129225089843604
52637,11.282930766104789
197711,21.542495084103148
246717,12.554482608723365
59512,12.056985445801182
100929,184.29906155416182
168762,8.595104219884401
214000,20.096456686399836
297188,21.87051608369646
45378,15.671636721818775
19443,45.09863412687591
292435,18.068607177496883
32589,12.302259758801075
278912,27.073037754269816
123655,15.538537564799697
50989,30.724252309973277
90730,11.976897687300337
142643,55.431108866301244
46232,14.30130764615711
43756,24.105347477888895
129964,30.07608188265606
220848,19.139999305035317
56642,34.18229905408127
120933,16.368613553201303
108275,13.680806382310532
37733,13.776288575332046
143503,16.206636674325726
2490,46.701599737597064
65127,9.38431597879978
40845,13.33358460581061
92770,16.84360497083222
36883,17.199521575677995
264672,25.099257139000134
295028,12.121115560383732
41198,13.986638420165502
194585,15.196129896351728
117895,23.871476019545913
48907,24.734140302969287
122696,18.512506087321103
30005,3.6152062177732756
20628,18.9139183972116
18022,51.06485665720997
164871,18.93068306293978
203346,29.38796272022839
203128,10.308565945419087
117483,31.25036168535348
266480,31.746416692076057
224324,18.33276981975846
13766,10.669990407567244
146396,33.120427561655376
59626,9.420353787479055
192768,30.968831860192136
129668,17.989123257265565
149890,13.71665926413328
151123,7.207131154057045
209391,22.738429217250214
60405,18.760491974419164
242877,18.859466421181974
51343,34.40933364197899
209959,18.25209688395801
228595,39.33561723497425
51961,21.047943672277558
233733,17.11524857375613
95076,25.189151224965162
253667,12.046031360735572
118568,16.780452546827213
66191,28.056195110120687
195742,64.70455743871798
168798,8.63085110194989
216690,9.711040700057886
187880,8.846630121313027
298319,9.392968535781057
138122,44.49832257887644
256414,14.340241485341696
69865,7.956671742297315
276951,17.9796581006221
57820,20.92667264487607
297278,20.017055370566464
25949,13.742681439783244
184192,8.486433000397312
141429,22.035916226092347
108522,7.76337865269603
75731,6.804614332103384
30691,10.155492273420164
149300,49.336792953478835
240362,12.585713376057466
202761,7.577375391430003
151747,11.101418328401017
214094,52.707513364885955
95088,6.986782850620784
220112,10.949511802912479
120743,14.027665633837959
217354,25.845282633172065
271597,15.456863927075183
261093,18.876452996094145
6100,29.85445716592704
196393,83.25540063649593
273115,8.953356483759082
225157,19.542204899246286
73714,43.42494863020681
179299,14.671085688173196
44117,15.992524161246006
52743,12.742975277279893
46553,14.80231187877801
6047,9.897446841375542
164717,18.489322800384556
262914,29.748149076541548
193162,21.056955566656033
48151,11.438459447456182
10577,30.439743600094435
156188,30.459797912789977
148820,52.55159104517679
281798,7.810933020020034
111962,15.54699686219449
269352,7.1907860846545955
201511,36.655237679393096
241621,18.81466642338393
201126,33.025288360673144
191310,2.603262228801836
104320,10.178037388332193
208862,10.483572588003529
49212,8.60723244619125
163090,15.924734426424948
156261,10.349498889792947
106560,15.046230509412116
188389,16.151850022791066
113391,17.398637608835397
174567,18.29080579956953
205012,17.746817986503615
219619,10.67658936756746
104423,20.873429075679216
224761,23.217264146101552
93793,3.422985200110647
256596,28.471550685619167
124093,5.099406875023615
210368,9.985926194082563
21326,13.325756854757543
37102,12.584817047938959
17188,14.83406350243268
224634,26.27895563936168
61084,15.704921621492904
151051,23.359192479659267
155071,18.191566123331075
227338,26.8022896711095
99538,48.53623136390803
291165,9.320102067717785
119761,7.3365664966365465
292073,13.387460157447421
209492,28.3601090146422
178424,23.86589804354662
100684,9.292788108865999
66954,42.335343692149664
103941,17.66992010770278
188205,27.614748194613192
126616,34.48416923945598
149183,51.12249271674099
247344,21.050319762759447
121298,13.449738954379733
24170,23.829996402638383
165555,29.181858936620262
97615,10.058187942023629
44694,20.267094854319232
91761,12.450109837566998
160179,13.908399355993726
267651,8.426186877921449
152533,44.93852299117293
270062,7.383624518033034
54349,14.50841532632197
146281,21.868486018669717
240065,27.550648037634613
201733,34.82351818680746
243786,31.849699412511125
168582,28.743713366337754
288116,16.84704911811124
260178,6.510266440885385
265278,19.746015942011166
79268,10.291371240501933
258728,6.294190444959781
278255,8.425502595943101
148308,21.579178876822773
216873,17.608095445184198
18214,28.811263860178077
216399,22.748650578865433
87275,16.88044528669896
171210,26.46440969270311
186030,14.356725513878022
247730,9.40264156519077
130648,72.96783465585696
100397,21.672443641946646
238695,19.224205120241603
151942,38.84277945885705
168314,11.414983067739172
94309,17.30073296704477
92968,17.254407917900334
173530,20.131955396137567
152830,29.74798445179091
251472,31.628839062947957
89276,22.31091157256535
251219,27.077115101505733
194607,11.594219748625367
219846,25.349803787508726
64803,16.174997622808288
85971,43.311365120408155
199329,19.405320299208757
129364,15.587186280320385
81625,10.662141323416002
155828,21.017118894799022
182180,25.498959139125688
115372,7.647125089921458
272652,20.720223576808575
116225,35.793408194584956
128860,12.744572993842699
72231,11.570080847789527
130435,21.893583717403597
206211,27.13943260146944
187702,16.802682079280707
172460,7.635521214997176
287950,19.29725045342974
268991,41.32468980237388
289028,16.50409967874522
116172,0.3598998842872616
285896,16.266747902970206
156506,13.131834615399363
293180,18.426571751174528
131861,6.896653851504098
163168,10.367279035994134
164001,6.370071324521993
257008,11.409865104149794
31872,25.50839567302473
117178,20.07552348138911
247285,7.473611292438001
84561,11.275304512990116
10650,10.528024083435799
216024,25.509227164781482
57023,34.32336818236618
12195,23.271281085300483
143823,41.3417035095126
111744,18.68945330383978
58603,15.950223322461461
226001,14.144127677322846
284354,5.374408078932211
27374,6.770560019293299
24114,5.963077023368353
252631,19.53370359514842
151788,21.44022383131307
31420,10.63966589150489
116693,80.11220444472693
70336,20.340517640932553
193307,12.42116784469388
193469,9.399858777917046
232367,46.72379811586207
296928,10.041575410439183
226523,7.784386353721992
284937,11.743116593595762
269255,43.169745062952856
155752,22.29315283897593
74530,17.68260891717637
183014,16.23088882578102
60640,6.5369357528686525
40823,14.764793572943248
242459,15.405736701422324
228452,6.248119602742804
105204,10.460933712900038
234710,48.717961068675734
228579,4.958878265722124
182687,10.401545273176275
93081,23.485583094362102
101744,44.874286616647254
47505,12.665171730998615
63071,5.738065930231059
206972,51.84957121719381
196645,126.17997211833031
271927,11.144751895515547
89012,36.83445344567659
248060,18.654756686792698
248067,4.185255657106401
201338,19.246736216245598
74615,23.21788128523379
218296,9.527734887535154
263019,23.8208672979915
97071,31.315215786769013
263383,11.140812588383945
85689,5.613230621917408
42155,7.873120453313684
167698,17.573482823635484
13705,15.145360611013697
144556,7.0141108152776575
246459,26.663849354860442
293013,20.429977284556603
76212,8.877474422474878
101606,25.19994129115401
172610,23.65326190041285
243908,26.366927916640247
124755,31.499986670569395
214590,13.1947929763537
91941,25.290590762603014
134014,15.927589952005484
173956,4.935103714840491
259978,12.437626455391044
77379,6.008496035109568
143170,9.211664462133221
18079,64.33522536843006
236248,6.173960471032796
202265,9.23834404658415
242360,10.361724192951616
230247,16.01508636066772
254811,21.758888595140796
5442,51.441100988579734
147385,47.38068043492862
82618,12.340736975522326
268048,14.707255781108643
286423,11.499014212638027
145129,43.486389935971516
144272,48.91066575582278
65002,25.968733324342406
287293,11.693754751170685
81926,15.400828414950478
21093,57.28478337337498
102010,20.843261645046876
178554,11.258629695879307
117108,25.943943082449724
222614,24.326436546088512
249012,29.012082222833595
275288,7.0123902384964065
133884,14.486531266471577
274688,26.776466164805644
148050,23.73557727056987
92899,16.126304890320835
221508,20.611172829944607
137930,7.310695529658227
63964,18.100573081267054
252716,22.92388567298109
76460,12.250212189094757
84293,13.454195702971305
91073,45.15198077705321
153227,13.110758975874745
197588,18.427827577727832
32717,24.67259101068196
101251,15.556548380744143
160123,13.12893288325726
244953,12.046020284697502
260641,24.668616040225462
177019,9.790719774124211
153889,17.1783187254582
54138,28.569526815877108
17289,14.030601444469934
283115,31.904988927240407
258666,15.35967229424779
62734,11.34835151447222
213437,20.027219407214865
140137,8.395861071902889
107894,17.455376191981717
34462,9.09594267568697
248644,36.08889938025459
124635,23.296414048625866
171852,13.79140214462527
164203,14.629757143817358
169142,13.424405050889
284659,9.015024875505464
230172,29.906156293158443
266594,9.108180588999902
291293,11.938058222571918
152177,37.653628972082416
67228,15.100673158106805
176655,21.9240416732826
5107,72.84556147280895
132652,12.359042237543957
260197,22.40229980487467
148860,6.865368696060354
250071,25.799659493176282
284012,24.659917024485164
206324,26.4653822130339
98569,5.319505551878155
295004,23.35838475601138
172625,19.950908288532506
279592,12.372122873595156
157343,80.67859454277985
280780,25.43360057502714
287368,2.125074218118465
1476,21.53067662724551
227097,20.295864743319296
145081,52.131196124955096
177239,14.721639781463228
212033,21.166265986830457
277015,14.73722338358191
32015,19.756794895927275
258305,16.624571056651803
54282,25.423754634154278
226367,14.851641976694442
53887,25.71051640934686
182451,7.121079963782968
124318,10.84905196365558
79849,13.82212418995103
280377,30.607179653868496
64313,13.414395058639254
281180,29.57633697637969
179878,30.476518611797214
95530,67.52441936404227
272384,9.479469939779268
124425,13.405157961208513
282417,3.898053292589587
186667,17.064086546906513
219405,15.577948726567463
277705,28.730155857605855
185203,19.836190821654704
173189,2.6302732952336383
169415,8.42563305442355
291,10.801010941358301
250303,11.627407581954376
287150,15.625218228840524
4415,59.494183939572636
155827,23.380688755877944
21095,66.28437303849765
84063,12.558759107302816
288144,21.353776277272797
110378,24.44700233361679
56000,15.373937403462435
2816,2.2573359005146694
40662,8.913154802355189
55059,17.312922213525766
295555,11.314281026403975
141404,15.034701349380995
291179,10.134942978601167
295893,20.660981961716455
250905,8.641200768642332
18244,67.94367712323306
51844,14.478557356661756
73664,19.693977545400916
294843,13.939904405671971
73927,32.146165996963234
9805,6.711226256830916
67099,17.43980764801333
125654,28.53669298983137
125218,13.129301574761339
241923,26.265606027521347
250821,8.909179772015172
35166,8.497191772982784
282507,0.45291061993020953
195268,73.19952894383148
27802,9.109622727733257
278640,45.7437535801114
102315,37.853574624077496
104253,20.533209267981178
251376,5.280223269920413
55278,28.270809684545537
121982,47.795758095086256
115270,30.079575161353244
27065,14.530788881897628
2950,45.67182743138004
183783,2.7005068053825756
117857,45.02916338760964
289024,17.309139758498862
250849,20.842019464078664
150550,13.552254903832047
27559,30.901838129194584
135088,13.846518469801147
247571,14.607101040865007
279989,20.540627880967655
203083,39.49863393596401
28449,18.284364157761853
61150,2.7848332238542612
292546,13.121109604989545
193713,18.147588392844373
240869,17.784193959952784
186001,11.234450256251195
218353,22.95118134557853
99926,10.05063632358316
59994,18.345713223933203
229549,11.716726554098093
184509,16.876403024170482
158017,10.531711643462948
119382,10.406458284157715
284450,6.833513615674253
115939,17.91429449955968
276486,4.540186747249235
37027,11.195891828299448
180970,44.01385479047842
183900,4.402507948909472
54664,7.348095923786454
84517,17.390796660779333
231075,28.83229253723579
164607,9.10243105478813
30587,14.763230131504184
52641,23.31678596553368
83418,15.033219135758362
145450,31.870749883075806
38495,9.796837761421711
66031,42.5549372077181
84436,40.88438039528853
29624,26.308821316024595
153891,15.898392192440735
209288,29.711001971204926
52626,14.246905317524718
175402,8.43146410349468
236992,33.53132850077871
54252,12.122871965816657
205334,27.762824119891675
73672,15.616793542030027
89614,13.40331933164433
253863,12.217506925893016
33135,6.101133651920193
79710,17.333516527138148
295621,10.216350169990463
78736,5.231661401114984
208662,18.129871864879238
38319,33.20861705163928
147163,79.34278277665354
151396,31.991313756901288
102896,10.214841366736156
267924,24.665470927547982
284811,5.077332746816541
265677,53.498746315273735
104719,9.708883885763667
212231,20.24631367841068
201111,32.52480623781473
3113,14.779318451728546
134515,2.387237847609546
281245,10.332718415564496
172766,13.757661516108893
9647,17.84462720365794
188364,9.738742809883867
199872,14.276028312775662
176992,34.594392757164044
113986,16.251969369630952
262636,15.499185733621783
254738,15.220443136962711
15375,45.04760361844801
198216,16.15841595965426
119450,20.241977427314414
14098,31.173624245757342
213532,7.532681721524472
124475,15.23104884278802
98129,26.164039536237212
70369,26.79108787738758
9699,44.86606506652387
221549,8.171937318029366
274378,15.983042640350149
207885,48.457559229663445
69842,23.288841195288203
273246,18.225578346162656
250166,14.480608272741062
114459,35.030418698902636
161859,28.015393628949735
29957,28.17884694985587
290417,14.057568211752816
225753,42.7133997942057
131744,13.402905363589888
269622,10.833469142684407
229291,58.197987172458625
145105,42.530471123228466
248402,17.71051766341111
77044,27.06002287961822
260657,5.622405832284173
218204,71.57926368226052
212032,49.052579413584084
241418,20.30693288745607
210629,23.014910856397083
153153,14.141234158824982
174886,18.002967348664907
287019,15.07131379512494
145481,45.242565888082666
265103,19.807729259117803
258165,7.536907406527654
119184,12.294386680149803
283249,30.717666702803424
75169,15.828244988033315
256878,33.81250949675437
227332,30.224601146382835
88474,11.63770983965543
184676,11.585878652281941
204912,14.796042717061482
61290,35.42601569900981
178468,37.82072435654028
114009,26.339263418842716
102883,14.954883206757756
138529,12.582857893513403
220379,20.545181276259658
230845,8.221401939451479
251581,6.124539543125492
287786,18.525592195013203
197784,37.7551266653348
1808,42.32297544869654
22458,9.001287468805817
60015,24.561510650472083
238991,14.0249502126828
229878,6.383117946315213
107278,21.831284457401683
198426,28.58345154063917
256377,8.008508716307814
139597,15.809455839867244
68801,10.998787476809952
226039,14.497766099446025
254397,11.454718995710857
181686,13.1373044985504
120242,23.002997559563166
70299,10.553233933592209
151657,25.221830477706437
270037,5.218772952087891
134444,31.08912020825913
77401,6.272502414399888
228780,16.75313028059238
271364,9.509401323768175
199941,12.963001377564886
19148,40.9037537008269
281203,16.33080880235023
46837,14.981221076524399
181208,14.514326851089148
295397,18.181406348833164
183052,18.975799370610797
102469,18.873118221757494
290166,16.565142634040505
207223,24.374174675893098
4500,11.215616400596238
150024,5.255184958210059
74136,18.442380623471195
114154,20.130687886349474
66004,19.045223249961865
95333,9.480335177488811
104501,31.47587093531663
133999,13.665885767068392
137950,17.434841041194534
229580,68.52103413838528
277059,5.895034005374665
31203,8.048324439922762
189495,9.421592865427474
146570,61.61092668591968
285631,8.655648304854743
280208,15.265204894707384
245877,19.375365118139126
136043,9.869595941575678
203597,19.85263706732253
227811,21.927896302966193
129004,21.454069228448528
172772,10.118020335319727
297471,12.942843106597334
216237,10.158483506184659
139679,10.065675978002076
296440,9.247801835611384
248238,14.87015191178158
133722,8.770008391305595
71608,24.04828865905967
191800,9.554952901400833
106463,71.13793414080124
112214,20.59542865321511
295363,28.128820850040906
63251,9.289933460827804
48963,17.436779203643407
280894,5.556267934126138
169558,10.016142567868137
63107,37.275260418726404
26056,13.90355056227568
64190,33.92511994421304
182672,25.93456161910377
250121,15.310282282669391
69186,7.180124048649077
64242,17.51023981559242
180709,27.420831706418003
190221,8.091342139209157
250407,22.844897324410184
242989,28.525572641050662
197812,32.67905769344833
203268,20.829021115682867
134696,24.24553081412183
2773,6.842427341151806
102527,28.042232433688024
128767,99.51617651779983
114308,20.43037449154625
151479,76.09688450079713
288416,9.086752946808573
293408,17.200554357308572
35372,7.185969707157961
220443,25.428854214103875
207671,14.582573808671423
121916,16.643298691629177
83016,13.438187108220166
201452,40.513943111625565
173154,8.595751717148719
214719,18.9321723506295
268261,13.265927585291639
225511,15.988131455253306
246440,20.141361444133555
185415,107.11890319106908
229946,7.851919046665964
62425,22.62543001526951
160375,16.721479698394464
87183,15.865692961337228
57767,14.763377275285016
81218,32.83263464327089
286183,18.849963387141052
99527,59.62892252444037
152167,29.20474120438575
8075,22.707651495760974
237161,15.676252461725102
110199,8.89541126132155
80127,38.58421314126406
275398,80.50219769974757
85508,96.32627404557331
87361,15.630609867641258
41095,6.6168892171027025
105661,19.17417299347392
68143,64.99290683236595
165325,26.1494235881998
31774,12.000907821349944
206625,11.68624180559484
113231,30.253192117920864
82996,4.3507028809212525
84736,14.177982567399095
32409,14.816791808911159
130476,14.368462806375724
167222,7.803792184454226
205951,24.824573564888574
138673,28.48493825636015
67361,20.10750138628577
153819,11.6150178198235
157199,184.84812775731262
146325,21.865923061864706
99090,9.624926009379866
268536,8.422238470734884
