sample_id,price
75169,9.3984375
256878,44.625
227332,28.21875
88474,7.80859375
184676,2.86328125
204912,14.3984375
61290,25.5625
178468,53.0625
114009,18.84375
102883,8.84375
138529,11.6171875
220379,19.890625
230845,3.4296875
251581,5.6640625
287786,15.9765625
197784,8.34375
1808,36.3125
22458,4.44140625
60015,22.484375
238991,4.25390625
229878,5.3515625
107278,17.5
198426,36.59375
256377,6.04296875
139597,20.59375
68801,8.84375
226039,4.9140625
254397,8.6953125
181686,12.9140625
120242,25.609375
70299,13.5546875
151657,25.5
270037,4.078125
134444,26.40625
77401,5.1328125
228780,14.671875
271364,10.9453125
199941,10.875
19148,46.90625
281203,18.28125
46837,8.25
181208,12.5625
295397,26.078125
183052,24.59375
102469,9.2421875
290166,19.96875
207223,13.8984375
4500,7.96484375
150024,3.90234375
74136,6.0859375
114154,12.2734375
66004,19.84375
95333,8.640625
104501,25.921875
133999,9.1953125
137950,12.5078125
229580,56.0
277059,5.5546875
31203,5.65625
189495,8.84375
146570,45.15625
285631,11.0625
280208,8.0703125
245877,18.84375
136043,9.2578125
203597,18.390625
227811,16.109375
129004,22.765625
172772,8.5625
297471,8.140625
216237,8.75
139679,6.7734375
296440,5.6171875
248238,15.78125
133722,7.89453125
71608,18.125
191800,8.265625
106463,99.4375
112214,20.375
295363,45.4375
63251,9.625
48963,7.03515625
280894,5.26953125
169558,4.76171875
63107,14.046875
26056,10.2421875
64190,33.71875
182672,23.609375
250121,12.328125
69186,9.8359375
64242,13.4375
180709,35.65625
190221,9.5859375
250407,19.96875
242989,10.09375
197812,19.765625
203268,19.84375
134696,34.125
2773,4.77734375
102527,25.453125
128767,81.9375
114308,25.96875
151479,10.671875
288416,7.9140625
293408,8.5234375
35372,4.00390625
220443,20.59375
207671,15.5234375
121916,11.7890625
83016,10.828125
201452,39.25
173154,8.8046875
214719,15.4609375
268261,7.09765625
225511,15.9140625
246440,14.3125
185415,123.5
229946,7.984375
62425,23.515625
160375,14.21875
87183,8.453125
57767,12.25
81218,5.87890625
286183,9.3984375
99527,37.1875
152167,26.890625
8075,13.0234375
237161,10.9453125
110199,2.279296875
80127,32.6875
275398,81.3125
85508,18.390625
87361,12.1171875
41095,5.125
105661,10.828125
68143,63.09375
165325,5.03515625
31774,6.51953125
206625,14.1640625
113231,25.875
82996,3.6015625
84736,15.265625
32409,12.484375
130476,13.46875
167222,6.55078125
205951,14.953125
138673,27.828125
67361,11.5703125
153819,12.671875
157199,159.5
146325,11.5234375
99090,12.2734375
268536,5.30859375
298838,14.953125
144784,17.6875
161031,135.25
198167,6.31640625
31714,14.796875
170293,6.1484375
37020,8.90625
87570,9.7109375
51547,56.21875
196783,9.9453125
275702,6.91015625
137918,25.65625
55898,17.984375
254951,3.673828125
141857,15.046875
43048,5.46484375
89857,7.453125
259909,76.0
188047,8.375
278958,8.359375
282807,3.818359375
205111,14.1640625
128290,4.09765625
165031,11.46875
184397,7.984375
194745,19.5625
105521,11.6953125
262376,5.2265625
186092,5.5859375
71222,12.328125
209429,30.78125
194836,3.455078125
87137,1.6591796875
269926,21.578125
276636,9.296875
252779,32.90625
171473,6.41796875
172783,11.3515625
180201,13.8671875
264838,2.701171875
27300,12.9375
119843,3.642578125
14515,64.0625
97762,4.68359375
269311,15.296875
209235,10.8984375
178358,12.171875
148048,13.5546875
243567,35.3125
221239,16.015625
187587,15.5546875
12158,8.015625
133597,14.5234375
199934,11.8203125
2936,4.58984375
221433,6.4609375
125788,22.578125
10439,4.18359375
288347,13.9296875
152224,44.0
204888,7.96484375
157796,14.1328125
80718,5.60546875
91664,5.27734375
23827,13.5546875
203773,2.3203125
58351,39.5
62036,9.0625
226088,4.58984375
252966,12.484375
155795,16.625
174723,8.359375
180048,16.90625
240939,26.03125
66388,14.1640625
296631,5.71484375
147037,38.625
140759,19.515625
231528,54.03125
261112,9.921875
92831,5.27734375
287411,3.6640625
93699,11.1796875
255930,36.90625
128927,18.171875
144193,28.515625
77647,4.4375
128877,16.3125
248370,11.0390625
257717,11.5234375
55086,28.21875
52997,5.109375
220599,35.59375
41161,11.59375
20595,20.9375
40979,13.75
240792,97.5
52199,15.9765625
262582,11.9140625
4817,17.796875
165490,9.7109375
137156,34.375
184847,7.7734375
158204,18.015625
880,7.2421875
78288,15.140625
174927,5.13671875
72998,13.9296875
274029,9.078125
94858,4.34765625
127137,19.171875
281231,7.72265625
22530,3.66015625
24038,46.34375
71072,13.8671875
229787,15.6171875
10461,7.51953125
34464,7.05078125
269592,10.3359375
6350,16.625
206770,7.60546875
245466,18.578125
50946,1435.0
270898,25.5625
239956,24.09375
25069,7.33984375
109346,21.671875
21916,32.3125
278417,17.65625
99303,24.640625
106919,21.625
239526,17.71875
246954,16.859375
146931,45.59375
266823,22.53125
106060,18.421875
8766,30.296875
267601,11.109375
273194,10.9453125
262965,11.4453125
195195,21.1875
202129,10.1328125
200108,25.34375
146098,36.0
139481,4.296875
166719,3.724609375
233171,36.0
207951,47.75
112017,19.171875
187810,13.1328125
209178,41.78125
273539,32.84375
22292,7.00390625
131170,8.125
46247,10.3515625
268581,9.15625
161132,63.84375
133741,3.912109375
23155,7.06640625
181203,8.25
64741,30.359375
243651,13.1015625
145208,46.8125
128796,84.5625
32384,7.1796875
143970,37.5
118977,21.71875
129982,7.89453125
13057,15.6484375
55204,84.25
296700,5.34375
82707,14.671875
120755,5.1484375
32928,14.671875
298086,8.828125
92039,8.8046875
220192,28.5625
104376,16.828125
93777,3.009765625
269917,17.796875
246009,45.25
252618,17.390625
227509,28.0
198829,11.765625
26731,13.1015625
52809,9.140625
14372,8.640625
248561,32.625
160143,7.50390625
190394,14.5546875
147182,27.546875
29427,15.046875
20838,41.78125
155305,27.0
231277,17.359375
228554,15.140625
88981,18.78125
233838,8.671875
655,21.53125
299279,30.171875
280216,14.3671875
244178,12.171875
51498,6.125
37224,21.71875
250204,13.640625
293592,20.46875
79045,19.71875
179989,18.359375
207286,16.078125
253602,21.1875
282230,4.6328125
207705,12.8046875
278254,8.9609375
126578,10.03125
217944,2.6875
291776,30.421875
247071,31.984375
85207,14.796875
184973,7.50390625
229894,1.5078125
199364,3.66015625
2131,37.40625
277504,11.3984375
206746,48.625
123996,5.76171875
152831,26.234375
160517,13.7265625
171527,22.203125
27869,15.5234375
68848,12.828125
260325,11.9453125
177989,3.931640625
103575,10.4921875
138597,22.53125
192450,3.13671875
236401,15.078125
216070,14.3984375
37998,22.390625
154439,17.875
1395,44.71875
71318,11.640625
106515,11.4453125
256726,10.578125
31004,17.359375
191481,9.28125
247089,18.890625
22005,13.078125
233862,22.296875
92538,2.197265625
76814,3.173828125
271875,4.296875
282799,2.904296875
278430,8.2109375
84288,4.0078125
246121,19.515625
29281,3.7421875
212997,12.5078125
103974,4.7734375
54038,18.921875
255789,7.87890625
40414,1.5439453125
86789,10.2421875
183849,1.37890625
271477,7.984375
134960,27.65625
81153,49.1875
13819,10.9921875
268046,14.984375
124315,12.4609375
181265,16.109375
94721,14.015625
84806,21.28125
139292,17.25
259695,11.7890625
211286,26.453125
225350,21.109375
245527,5.078125
185466,6.8046875
186450,14.578125
11872,8.0859375
268225,5.25390625
63256,8.8671875
139691,23.46875
176521,7.48828125
127519,13.609375
182441,16.421875
148019,37.9375
17687,11.84375
223624,9.0234375
280015,20.671875
6110,22.484375
209910,10.9921875
81646,14.4609375
111170,18.734375
74477,20.84375
177003,5.96875
123399,11.0390625
161857,30.109375
46905,8.578125
78341,15.4609375
31731,12.015625
272920,1.71875
125661,28.75
297315,8.5625
225859,26.828125
28257,4.69921875
167482,8.0859375
1283,3.71484375
53134,10.8515625
7100,12.1953125
270419,4.9296875
128679,5.9765625
149310,38.3125
168676,26.03125
76708,1.6142578125
285141,24.4375
107134,6.41796875
167924,28.390625
123966,17.21875
177849,51.90625
280042,20.59375
227057,17.140625
293492,19.890625
98535,21.453125
77273,22.203125
167722,13.2734375
283665,3.2890625
82058,8.0
185242,10.671875
114859,6.12109375
233270,5.64453125
150398,3.646484375
48211,2.927734375
193058,38.5625
108200,13.3828125
7207,7.5703125
43628,5.33203125
139496,13.46875
106450,3.755859375
289467,3.318359375
36504,3.8359375
54733,6.4609375
285292,6.98828125
143567,46.625
183894,3.177734375
219600,1.25390625
223327,33.03125
210102,5.2265625
130020,18.734375
71777,15.171875
161282,12.2734375
285651,2.923828125
121145,6.8828125
261356,13.4140625
10844,10.2265625
153518,14.671875
275976,3.11328125
117929,7.35546875
83516,7.06640625
181349,12.1953125
45442,4.43359375
497,8.75
155524,14.890625
224114,19.921875
142840,45.4375
222108,42.4375
130114,24.234375
78198,20.09375
223443,10.828125
175485,32.625
86108,6.05078125
138611,5.80078125
214102,5.125
294547,61.59375
288978,12.328125
20278,46.8125
167235,7.1796875
188359,14.34375
63966,11.375
140412,12.859375
258296,30.59375
218072,8.921875
261679,32.3125
227636,11.4921875
152181,11.6171875
78369,83.5625
299179,8.109375
294335,9.0390625
2041,47.28125
207935,8.4296875
178228,6.95703125
210477,7.89453125
62997,6.0078125
128308,63.59375
69275,28.515625
102853,3.2265625
160036,13.8359375
163304,21.109375
11761,85.5625
188268,7.47265625
93810,9.1796875
234472,21.140625
263091,171.125
1272,5.34375
237862,26.828125
260817,10.1171875
31297,13.9296875
258355,70.1875
108279,22.15625
248375,10.4453125
38841,5.65625
233409,12.1953125
67780,12.3046875
148202,63.84375
55136,141.125
157140,11.4921875
22967,5.08984375
60161,13.9296875
220704,10.53125
189459,14.828125
199505,7.4375
280531,6.95703125
2779,10.625
281147,23.28125
170898,76.875
124044,15.4921875
42954,17.796875
180761,16.65625
107169,16.546875
294507,7.1640625
139202,33.84375
61532,10.6015625
51155,25.09375
172582,18.203125
175562,1.3720703125
236551,13.9296875
193757,18.359375
60568,28.515625
27171,2.328125
271348,17.4375
269139,12.1953125
185813,21.9375
165744,29.328125
110795,9.078125
193053,7.5703125
17994,37.71875
158717,24.484375
258824,16.484375
205171,6.69921875
18193,36.21875
222311,17.578125
162589,3.15234375
93690,5.87890625
55707,9.2578125
238297,8.15625
178277,40.78125
218238,24.546875
56579,11.15625
169638,5.75390625
80711,5.703125
31096,4.1328125
80174,23.84375
215895,7.06640625
22320,10.09375
220539,32.3125
57270,11.1796875
194601,20.546875
50847,26.234375
131718,12.828125
107057,11.765625
140705,59.1875
14011,10.53125
256381,12.671875
218570,3.28515625
171225,5.5
295456,29.390625
52718,23.421875
222833,6.16015625
84420,19.0
132962,23.609375
232897,23.09375
220189,21.28125
262208,24.296875
5996,58.28125
137238,5.2265625
200522,7.9140625
172778,5.2421875
254859,14.015625
57997,9.7265625
123585,12.4296875
224814,10.8515625
165052,12.78125
29573,5.84765625
151063,20.34375
268235,7.4375
69874,5.078125
72430,32.5625
153322,10.3359375
212502,15.390625
265233,12.1484375
97033,3.318359375
4871,10.375
255004,17.21875
263438,15.171875
257689,15.203125
51368,19.84375
23542,34.75
199719,4.05859375
123117,25.71875
66773,15.9453125
238633,70.1875
269023,22.078125
286579,25.09375
119807,2.32421875
278079,10.4921875
19541,41.53125
257169,8.140625
9274,8.75
274599,9.546875
63707,8.34375
50217,10.921875
43133,24.84375
201351,11.1328125
105938,15.265625
291428,39.03125
264345,12.4609375
124491,15.171875
221863,2.806640625
253015,11.6953125
226010,6.4765625
146348,15.5859375
212144,14.5546875
183862,3.416015625
65697,14.015625
14415,9.9453125
152637,2.85546875
53527,8.6953125
133247,16.9375
140045,4.5546875
55940,8.5234375
70974,13.4921875
199475,6.28125
51409,15.078125
279600,8.2890625
196899,9.875
295923,21.984375
119900,6.63671875
206195,16.859375
137403,0.70703125
138183,4.53515625
278653,7.37109375
245764,30.421875
79506,16.375
161626,3.21484375
269662,16.59375
153936,20.375
154120,11.5234375
59339,16.375
219227,4.71484375
185363,11.6640625
187511,2.19140625
60016,36.3125
220754,7.70703125
73470,26.1875
75445,56.21875
16909,15.6171875
44488,32.25
262609,9.6484375
168570,6.8828125
286504,1.87109375
8637,24.234375
58515,9.6875
22553,43.46875
149255,19.84375
223851,11.6953125
194345,4.375
26237,54.6875
17263,15.5234375
120865,49.1875
1649,36.4375
219621,13.2421875
95938,2.3046875
262614,10.046875
154764,8.671875
198488,13.046875
259930,4.59375
262333,4.3515625
52178,14.1875
122578,9.15625
115926,10.6484375
15483,14.0703125
48375,13.15625
207826,3.6875
119740,14.28125
20004,40.78125
96542,32.5625
248242,10.8046875
144937,48.3125
15559,15.4609375
143547,46.0625
259733,17.546875
234742,14.046875
206905,9.1015625
87820,12.6171875
213454,66.4375
149628,13.7265625
216556,9.421875
273517,6.8671875
192561,20.09375
173185,7.453125
118432,4.80078125
87987,6.3828125
221990,10.0078125
229742,5.68359375
236339,15.6484375
287590,5.3515625
126410,8.6015625
202426,17.0
279051,12.1953125
25904,10.2421875
210717,37.78125
258874,3.62890625
49586,13.15625
194986,13.2734375
280815,11.0390625
282324,2.541015625
278762,10.2421875
210930,11.1328125
175216,16.96875
272824,4.109375
133926,3.54296875
85905,14.859375
33784,6.24609375
246187,29.03125
276608,7.87890625
176003,15.4921875
53544,15.328125
91100,23.46875
133641,9.7265625
244225,29.265625
298674,9.546875
156289,19.765625
89368,11.5234375
8386,6.63671875
211867,20.640625
295327,4.96484375
160195,4.3203125
120584,15.9765625
149934,8.015625
288636,35.71875
203752,7.80859375
33651,18.359375
281982,16.65625
48099,11.28125
199322,37.625
125485,7.2421875
36149,5.5546875
57988,21.84375
112502,11.4921875
213455,57.5625
26127,15.5859375
260896,16.078125
10926,14.828125
221956,7.390625
220371,17.25
50456,24.84375
243354,87.625
122254,25.296875
167774,11.0859375
295202,31.28125
183764,5.71484375
242832,16.421875
151300,28.921875
275711,3.322265625
216882,17.046875
109133,40.875
139067,52.75
49643,16.6875
271416,36.3125
244640,25.765625
230927,8.9609375
223495,4.24609375
105880,24.6875
50871,30.109375
291269,4.60546875
221605,15.4609375
225541,7.2421875
74738,13.46875
40102,7.9140625
297070,8.484375
238303,6.26171875
236034,22.125
158138,17.21875
244748,8.7890625
183996,8.8046875
170037,10.3515625
256019,6.8828125
164273,18.65625
241823,33.71875
113085,30.421875
51483,84.25
129435,31.40625
267414,23.140625
142829,37.40625
14578,12.1171875
181488,7.30859375
47427,4.38671875
228224,11.0859375
147482,9.921875
14952,3.7421875
75006,4.26953125
181636,3.43359375
183498,24.296875
248594,13.3515625
284034,15.6875
64727,91.875
233329,5.96875
140996,12.6171875
148905,27.375
53780,13.8984375
239002,9.078125
124782,9.0625
157936,11.109375
273364,2.19921875
181998,4.3203125
144449,15.265625
3209,7.1640625
162599,28.21875
166222,18.65625
225907,5.80859375
203386,6.63671875
195666,57.34375
137044,22.484375
266556,3.244140625
145588,35.4375
199417,5.78125
199205,14.890625
285988,23.375
13606,7.1484375
261031,14.984375
241112,29.328125
189039,7.96484375
68611,20.640625
87503,10.15625
54197,20.96875
11127,11.375
75222,4.84375
21560,14.1640625
130902,7.671875
275544,8.984375
204201,14.3125
206844,33.90625
620,15.359375
274800,8.6953125
31718,15.421875
63557,5.12109375
97596,32.375
160224,3.28125
5917,3.50390625
180828,6.68359375
29446,3.12109375
218130,6.65234375
257933,7.453125
275672,11.9453125
112472,15.359375
299190,6.21875
39961,12.2734375
200611,48.40625
169497,16.96875
261993,4.0
194518,10.8515625
206348,15.6484375
220800,12.015625
267718,7.94921875
240918,19.6875
102607,19.484375
165612,5.484375
259560,22.125
46895,7.6875
123172,7.453125
117312,8.90625
29137,11.59375
232277,5.5546875
520,1.7958984375
129226,8.265625
243690,27.890625
171196,17.71875
274772,9.6484375
19512,37.625
21265,14.1875
199785,2.58984375
199703,1.576171875
190937,11.4453125
260560,12.9921875
226265,21.890625
63249,9.3828125
61202,7.47265625
25164,10.2421875
251284,4.41796875
91350,13.1015625
221303,24.734375
113738,13.8125
187802,17.578125
266526,81.625
1453,36.0
199609,9.28125
112925,13.6640625
114852,22.671875
63125,57.5625
49597,17.109375
235342,48.21875
209818,10.96875
252556,16.078125
57006,31.03125
259039,12.96875
258811,4.9609375
239122,24.890625
125010,116.875
274077,10.9453125
39363,5.578125
176626,2.2890625
216459,14.34375
250465,12.828125
218518,27.484375
215661,13.4921875
154541,9.8125
75647,7.7421875
42477,20.421875
156628,90.4375
293832,3.47265625
159297,17.359375
19825,45.0625
82710,24.734375
120751,3.591796875
247270,10.15625
166907,14.015625
18544,10.3125
109207,8.0
55171,31.46875
143240,82.25
61564,12.0703125
183218,17.390625
226933,16.515625
275765,21.71875
264804,3.16015625
12440,17.6875
115069,7.62109375
260991,9.140625
41247,10.2265625
49074,9.8984375
217969,32.375
273735,5.03125
165410,3.095703125
238396,13.21875
1990,37.5
125577,14.578125
106846,39.65625
92750,15.78125
162755,9.75
243132,8.3984375
142674,40.21875
250077,4.62109375
33815,9.2578125
946,3.205078125
268052,1.6708984375
162919,16.078125
222122,14.1015625
180091,8.9609375
73274,5.93359375
44275,33.90625
33215,40.625
144003,35.4375
272248,9.5859375
149095,38.71875
66628,23.046875
76084,16.484375
99660,28.6875
196108,54.90625
127716,7.2421875
59916,6.625
281967,10.203125
184502,3.91796875
144076,37.875
169376,13.984375
61535,20.375
37113,1.9423828125
271925,6.24609375
239324,7.51953125
124344,11.3984375
242055,19.84375
86483,10.203125
293791,6.2890625
18071,37.40625
100252,10.46875
218984,5.625
249782,15.078125
137763,2.978515625
235502,34.125
188786,4.3046875
38323,2.662109375
137632,10.0078125
48947,7.72265625
63058,6.11328125
149264,45.875
52177,14.890625
217570,58.28125
178676,13.78125
231930,71.625
171914,4.8125
244812,50.5
97992,20.796875
172848,5.5390625
65373,19.0
84070,24.890625
44674,23.65625
65493,23.1875
287949,31.34375
289683,18.625
237602,12.09375
240259,41.9375
64327,15.5234375
246081,12.75
74501,8.2109375
78572,17.875
37795,8.578125
70103,11.5234375
269849,12.2734375
24409,7.9296875
8958,4.8671875
226944,22.078125
247560,36.75
276337,16.140625
164433,13.46875
158242,5.5546875
93265,12.671875
219511,8.7109375
48919,16.453125
122292,16.046875
49410,50.5
284740,7.32421875
87406,8.75
193094,14.578125
48928,17.109375
286060,9.6875
264436,10.375
170017,55.125
290083,16.765625
196763,19.71875
266155,6.59375
245088,29.984375
273826,8.15625
229053,24.0
255501,12.8046875
64428,19.125
15616,13.1015625
251427,11.7890625
160772,20.296875
192977,14.1328125
221529,14.5234375
131836,21.359375
234636,10.3984375
187846,10.2265625
83210,11.546875
23589,9.5234375
222243,12.96875
66090,13.78125
136102,33.90625
133880,17.71875
80265,11.203125
30820,10.2265625
44191,8.453125
10742,27.328125
146772,45.34375
190840,7.89453125
293105,13.3515625
289972,3.009765625
56056,16.34375
284282,4.1484375
215960,23.421875
75358,6.203125
119060,12.78125
225107,14.34375
90120,9.140625
48693,10.921875
18944,1.771484375
144953,45.0625
76660,10.578125
68468,11.4921875
251332,7.62109375
136743,4.703125
198959,22.296875
13062,5.7421875
267269,16.6875
215472,11.4921875
110822,20.46875
246804,15.6484375
19028,48.03125
110528,46.4375
232480,13.4375
51412,4.296875
265673,10.6015625
227044,14.28125
2125,45.78125
127233,4.8046875
73678,30.53125
162620,5.953125
234707,16.9375
251282,11.2265625
75469,28.171875
247919,9.15625
75631,38.3125
150067,15.421875
162684,17.1875
154486,11.28125
5007,26.671875
92885,7.5390625
1989,46.0625
7991,14.921875
125965,28.5625
296599,9.3828125
236861,14.765625
7673,12.96875
29803,9.625
62697,26.5625
217960,18.421875
93146,17.828125
141195,7.37109375
140,9.1796875
79656,12.9140625
76755,5.8671875
214412,27.265625
116906,13.4921875
78535,22.671875
232527,7.80859375
288088,15.265625
97298,12.015625
137802,4.6484375
279395,11.375
81288,7.1640625
82588,13.6953125
60431,8.265625
166994,24.1875
79615,5.43359375
245384,13.0234375
244521,8.1796875
36148,6.375
163738,18.625
92738,15.359375
283659,10.1171875
72015,9.9453125
244464,1.9453125
292798,8.7734375
47280,24.640625
148234,1.611328125
44206,9.484375
25224,15.5859375
3878,12.671875
289956,13.78125
81642,14.0703125
19320,37.875
282619,5.03125
7464,40.625
63986,15.6484375
58732,10.2890625
65419,14.984375
260352,17.109375
25347,7.5546875
118554,27.890625
75155,18.421875
20114,9.3359375
97907,39.25
164588,5.58984375
294441,21.015625
1388,38.1875
233152,13.6953125
263177,10.03125
176140,10.53125
75562,1.38671875
58646,32.90625
131970,24.390625
173337,16.1875
57223,49.3125
64735,22.953125
293138,6.40234375
77458,12.40625
185827,9.7734375
217434,23.75
149997,36.15625
50008,14.671875
36076,32.1875
133304,10.1796875
279218,10.046875
7276,37.5625
106855,4.296875
104951,10.71875
148808,36.4375
130010,11.59375
192101,242.75
252339,16.71875
206750,7.70703125
192966,8.453125
249344,12.1171875
259368,7.2578125
206126,5.99609375
163829,10.203125
156534,15.109375
179327,12.5078125
257862,40.625
213473,25.65625
205448,8.25
185531,14.1640625
46126,7.30859375
284146,7.859375
99665,60.875
129449,13.1015625
164937,10.7421875
147703,38.09375
139921,13.5234375
281348,16.375
6862,15.421875
189133,31.46875
55524,41.4375
143264,16.96875
56960,8.671875
230937,15.140625
249906,15.4921875
39381,7.08203125
297758,19.765625
126495,11.3046875
68188,18.171875
170712,3.447265625
11579,18.734375
132856,8.2109375
921,25.140625
2586,37.5
204154,68.3125
275610,10.2265625
124612,20.546875
133638,36.375
169599,20.671875
291577,17.65625
264506,7.08203125
88925,2.947265625
201181,10.96875
218452,28.859375
169783,5.125
124021,65.375
13927,18.734375
263722,9.875
51014,8.3046875
7965,22.03125
108246,10.375
103952,18.625
30167,5.625
249590,9.4609375
90787,5.46875
134017,8.15625
30323,28.28125
185240,24.234375
76190,8.734375
133130,15.5859375
53646,27.765625
54399,15.015625
74159,7.2109375
181397,22.4375
69415,15.8515625
211666,14.21875
163272,11.203125
226736,4.92578125
234061,14.609375
153462,10.15625
84459,24.484375
23319,39.1875
19590,12.2734375
235350,47.0
200025,23.421875
73472,59.65625
289601,20.421875
277764,11.1328125
16072,18.96875
129730,1.5849609375
100031,16.71875
284264,1.8212890625
58476,25.0
15365,28.625
109488,8.7109375
145646,45.15625
182044,10.375
46143,3.033203125
257819,8.0390625
36814,5.875
77303,6.97265625
3272,4.55078125
112794,8.1796875
209078,21.5
78550,7.87890625
70736,3.921875
212913,19.765625
238727,12.1484375
181647,2.458984375
58846,8.6953125
167154,8.375
172893,14.4921875
134166,29.984375
252186,13.640625
34078,14.5234375
46202,5.6484375
6027,13.8359375
84790,17.25
131965,12.046875
27399,10.7421875
106744,8.84375
14441,6.2265625
290114,12.1484375
187090,14.5546875
187879,13.2421875
131517,21.84375
109560,7.9296875
75903,17.546875
121815,21.9375
291411,7.37109375
146869,13.4921875
240095,5.328125
103931,16.375
116799,5.0234375
121772,176.625
995,17.4375
12560,67.1875
173140,8.546875
61207,17.546875
134492,20.125
20949,46.8125
135966,10.7578125
30823,14.4609375
20037,38.78125
93348,18.171875
230480,10.6015625
150207,14.3125
113897,3.798828125
255452,14.765625
121585,32.125
234544,19.078125
81046,10.71875
15258,12.015625
272408,5.38671875
272064,37.25
75938,10.8046875
246892,19.4375
13596,25.5
120736,43.90625
191793,2.693359375
66821,18.234375
159646,12.3515625
173179,13.15625
32224,33.78125
257938,43.65625
74042,11.3515625
12124,23.140625
142880,42.96875
181509,9.796875
279149,18.015625
153660,8.0546875
293707,6.1953125
159490,21.578125
152213,32.375
4564,37.875
58108,8.1953125
4645,9.5859375
125158,6.94140625
54964,19.40625
5946,17.65625
8332,19.921875
128363,5.21484375
274953,27.375
162701,35.59375
78878,21.71875
137111,4.7890625
264713,19.046875
282245,6.2265625
46117,17.5
282056,7.80859375
169894,17.65625
108767,11.6640625
175785,2.71484375
100509,18.125
180145,22.34375
236051,10.46875
22029,6.17578125
256102,5.27734375
269396,4.08984375
252853,7.7578125
286826,37.625
27568,9.5859375
94833,4.8515625
441,3.826171875
69521,26.9375
88702,21.5
192173,5.5390625
6884,11.3515625
42374,9.2421875
91912,38.71875
95438,4.12890625
212956,6.23046875
120772,13.46875
102963,10.3515625
205636,28.921875
125873,13.578125
82885,19.40625
133126,13.2421875
33336,3.94140625
85118,5.3125
253513,6.4765625
296755,11.2265625
140782,15.9765625
206041,4.9375
27365,13.1015625
295346,21.453125
83926,8.921875
204094,13.4921875
137106,6.5625
24342,17.765625
140550,15.4609375
18882,48.125
93167,9.7265625
172833,2.689453125
219744,13.0234375
239523,6.92578125
16622,8.6015625
295376,13.6953125
148854,44.09375
256418,3.615234375
174485,8.2890625
71966,10.0703125
44673,8.0390625
135128,10.7421875
293344,6.91015625
67772,32.25
185875,9.3828125
80901,29.5
221313,17.46875
267803,11.015625
243436,2.15625
294448,116.375
171219,5.171875
93372,20.546875
141634,49.09375
177816,11.8671875
298716,28.171875
143777,38.625
92377,105.0625
62412,4.953125
84264,20.046875
164212,11.1796875
194726,37.625
100208,5.6875
279113,7.1484375
46520,9.421875
5113,46.90625
110299,9.5859375
3702,12.3515625
263811,7.1796875
229524,9.1171875
95089,10.09375
295537,6.0078125
157366,49.90625
233358,7.70703125
185384,10.03125
53092,10.4921875
197404,9.6640625
184479,8.2109375
12090,22.34375
240808,19.171875
167187,15.75
174923,10.3359375
21562,2.19140625
51743,6.609375
46153,14.953125
274860,16.28125
262236,6.8203125
105068,32.5625
103937,7.79296875
47670,9.4609375
232307,10.828125
231734,25.0
25072,20.046875
9094,24.046875
62156,12.5078125
268738,8.125
226824,15.234375
262222,180.125
5984,7.48828125
160430,5.0
237803,14.953125
209251,6.265625
281445,9.8359375
182551,17.109375
102214,33.5
173447,15.140625
10223,24.0
281748,1.681640625
179620,21.796875
26356,5.37109375
74172,14.828125
238215,14.828125
279735,21.9375
169192,6.8828125
249763,6.09765625
45778,29.5
5086,37.34375
96760,6.4453125
188267,105.0625
58411,15.9453125
101084,2.955078125
241154,17.078125
178252,53.0625
265781,46.625
7088,12.1171875
46815,11.5703125
91452,6.51953125
295403,14.1640625
662,31.53125
176633,15.328125
43534,9.3984375
69142,18.65625
40956,4.359375
31981,13.21875
79481,2.931640625
296929,15.9453125
144595,5.98828125
184211,31.34375
138137,7.60546875
232537,4.953125
129521,25.296875
298668,6.16796875
89819,10.53125
108476,16.453125
200271,16.6875
67503,9.5234375
32921,24.1875
62226,12.3515625
146999,36.90625
287989,14.609375
63366,30.78125
74465,4.41015625
34297,18.734375
194868,20.765625
209293,13.4921875
192687,12.484375
187411,27.609375
31547,7.1640625
184425,14.21875
225093,10.6484375
180799,8.453125
208055,6.21875
148425,7.390625
15572,33.5
293243,15.5546875
262566,17.875
126017,10.7578125
13228,16.421875
46631,8.15625
49342,10.265625
64635,14.0703125
227403,14.28125
220936,10.2890625
200030,7.640625
271997,41.78125
69502,44.09375
233363,12.2734375
136755,17.21875
109221,6.7421875
227489,9.8984375
250487,8.7890625
118931,7.40625
35108,7.08203125
193641,9.6015625
948,8.0859375
111498,14.4609375
86520,11.421875
280270,9.3828125
116992,9.75
163226,2.947265625
93751,6.4609375
266492,149.75
203371,14.578125
16859,12.046875
17746,14.046875
250127,8.484375
69927,10.7421875
239433,13.4921875
42034,6.0703125
12799,13.4921875
278672,15.109375
1729,38.40625
274083,17.28125
108544,8.234375
276166,3.65625
298437,13.1328125
41260,4.76171875
142004,45.875
133273,13.8984375
296074,6.7421875
97638,27.4375
115201,13.75
285597,16.484375
183590,14.3125
194734,21.625
205511,10.921875
155747,15.328125
129462,4.390625
1588,37.1875
193054,16.71875
873,7.1484375
203277,11.640625
199588,20.46875
227720,19.078125
141645,11.6171875
4297,6.7734375
146594,44.625
31762,5.1015625
54458,30.296875
131576,5.70703125
250873,6.296875
67135,9.359375
66429,14.578125
50766,18.78125
36073,28.390625
71580,3.267578125
105325,20.25
126244,15.6484375
245157,28.046875
288756,15.9140625
189928,63.59375
